cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
0.9861111111111112,1.0,0.94,0.9722222222222222,72,3,50,108,raw_cut,baseline,0.1,9
0.9473684210526315,1.0,0.8857142857142857,0.9833333333333333,95,8,70,60,raw_cut,baseline,0.2,9
1.0,0.8,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,9
0.75,0.7333333333333333,0.9166666666666666,0.9797979797979798,8,15,12,198,aps,vanilla_cp,0.05,9
0.8947368421052632,0.7222222222222222,0.9245283018867925,0.9166666666666666,114,18,53,48,aps,vanilla_cp,0.1,9
0.872,0.6666666666666666,0.8333333333333334,1.0,125,24,84,0,aps,vanilla_cp,0.2,9
0.974025974025974,1.0,1.0,0.9738562091503268,77,0,0,153,aps,stratified_cp,0.025,9
0.9468085106382979,1.0,1.0,0.9661016949152542,94,0,0,118,aps,stratified_cp,0.05,9
0.872,1.0,0.8648648648648649,0.9166666666666666,125,0,74,24,aps,stratified_cp,0.1,9
0.872,0.8125,0.8333333333333334,1.0,125,16,84,3,aps,stratified_cp,0.2,9
0.8943089430894309,0.72,0.8235294117647058,1.0,123,25,85,0,top1,baseline,1.0,10
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,10
1.0,1.0,0.8666666666666667,0.9954128440366973,0,0,15,218,raw_cut,baseline,0.05,10
1.0,1.0,0.8983050847457628,1.0,76,4,59,94,raw_cut,baseline,0.1,10
0.956989247311828,0.9090909090909091,0.8783783783783784,1.0,93,11,74,55,raw_cut,baseline,0.2,10
1.0,0.8571428571428571,1.0,0.9911504424778761,0,7,0,226,aps,vanilla_cp,0.025,10
0.75,0.6842105263157895,0.9047619047619048,0.9891891891891892,8,19,21,185,aps,vanilla_cp,0.05,10
0.8947368421052632,0.7,0.9016393442622951,0.9736842105263158,114,20,61,38,aps,vanilla_cp,0.1,10
0.8943089430894309,0.72,0.8235294117647058,1.0,123,25,85,0,aps,vanilla_cp,0.2,10
1.0,1.0,1.0,0.9874213836477987,74,0,0,159,aps,stratified_cp,0.025,10
0.967032967032967,1.0,0.9130434782608695,0.9821428571428571,91,0,23,112,aps,stratified_cp,0.05,10
0.9272727272727272,0.9090909090909091,0.8701298701298701,0.9565217391304348,110,11,77,23,aps,stratified_cp,0.1,10
0.8943089430894309,0.8823529411764706,0.8235294117647058,1.0,123,17,85,3,aps,stratified_cp,0.2,10
0.8650793650793651,0.782608695652174,0.8333333333333334,1.0,126,23,84,0,top1,baseline,1.0,11
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,11
1.0,1.0,1.0,0.986046511627907,0,1,17,215,raw_cut,baseline,0.05,11
1.0,1.0,0.9491525423728814,0.9583333333333334,76,2,59,96,raw_cut,baseline,0.1,11
0.9270833333333334,1.0,0.8888888888888888,0.9661016949152542,96,6,72,59,raw_cut,baseline,0.2,11
1.0,1.0,1.0,0.9779735682819384,0,6,0,227,aps,vanilla_cp,0.025,11
0.7,0.7777777777777778,1.0,0.972972972972973,10,18,20,185,aps,vanilla_cp,0.05,11
0.8617886178861789,0.8095238095238095,0.8955223880597015,0.9090909090909091,123,21,67,22,aps,vanilla_cp,0.1,11
0.8650793650793651,0.782608695652174,0.8333333333333334,1.0,126,23,84,0,aps,vanilla_cp,0.2,11
0.956989247311828,1.0,1.0,0.9710144927536232,93,0,0,138,aps,stratified_cp,0.025,11
0.8859649122807017,1.0,1.0,0.9646017699115044,114,0,0,113,aps,stratified_cp,0.05,11
0.8650793650793651,1.0,0.8783783783783784,0.9259259259259259,126,0,74,27,aps,stratified_cp,0.1,11
0.8650793650793651,1.0,0.8333333333333334,1.0,126,11,84,2,aps,stratified_cp,0.2,11
0.8861788617886179,0.7142857142857143,0.8536585365853658,1.0,123,28,82,0,top1,baseline,1.0,12
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,12
1.0,1.0,0.8181818181818182,0.9954337899543378,0,3,11,219,raw_cut,baseline,0.05,12
1.0,1.0,0.8793103448275862,1.0,73,6,58,96,raw_cut,baseline,0.1,12
0.9574468085106383,0.9,0.8918918918918919,1.0,94,10,74,55,raw_cut,baseline,0.2,12
1.0,1.0,1.0,0.9914163090128756,0,0,0,233,aps,vanilla_cp,0.025,12
1.0,0.7,0.6666666666666666,0.990909090909091,0,10,3,220,aps,vanilla_cp,0.05,12
0.897196261682243,0.7777777777777778,0.8909090909090909,0.9811320754716981,107,18,55,53,aps,vanilla_cp,0.1,12
0.8861788617886179,0.7142857142857143,0.8536585365853658,1.0,123,28,82,0,aps,vanilla_cp,0.2,12
1.0,1.0,1.0,0.9877300613496932,70,0,0,163,aps,stratified_cp,0.025,12
0.9878048780487805,1.0,0.8888888888888888,0.9886363636363636,82,0,63,88,aps,stratified_cp,0.05,12
0.8916666666666667,1.0,0.8918918918918919,0.9714285714285714,120,0,74,35,aps,stratified_cp,0.1,12
0.8861788617886179,0.9230769230769231,0.8536585365853658,1.0,123,13,82,13,aps,stratified_cp,0.2,12
0.8925619834710744,0.75,0.8625,1.0,121,32,80,0,top1,baseline,1.0,13
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,13
1.0,1.0,0.9333333333333333,0.9906976744186047,0,3,15,215,raw_cut,baseline,0.05,13
1.0,1.0,0.9272727272727272,0.9795918367346939,74,6,55,98,raw_cut,baseline,0.1,13
0.967741935483871,0.9166666666666666,0.9375,0.96875,93,12,64,64,raw_cut,baseline,0.2,13
1.0,0.7272727272727273,1.0,0.9819819819819819,0,11,0,222,aps,vanilla_cp,0.025,13
0.6666666666666666,0.7894736842105263,0.9230769230769231,0.9794871794871794,6,19,13,195,aps,vanilla_cp,0.05,13
0.8666666666666667,0.7727272727272727,0.9387755102040817,0.9705882352941176,60,22,49,102,aps,vanilla_cp,0.1,13
0.8925619834710744,0.75,0.8625,1.0,121,32,80,0,aps,vanilla_cp,0.2,13
1.0,1.0,1.0,0.9751552795031055,71,0,0,161,aps,stratified_cp,0.025,13
0.9777777777777777,1.0,1.0,0.9767441860465116,90,0,0,129,aps,stratified_cp,0.05,13
0.918918918918919,1.0,0.9298245614035088,0.9622641509433962,111,0,57,53,aps,stratified_cp,0.1,13
0.8925619834710744,0.8181818181818182,0.8607594936708861,1.0,121,22,79,11,aps,stratified_cp,0.2,13
0.907563025210084,0.75,0.8536585365853658,1.0,119,32,82,0,top1,baseline,1.0,14
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,14
1.0,1.0,0.9285714285714286,0.9861751152073732,0,2,14,217,raw_cut,baseline,0.05,14
0.9866666666666667,1.0,0.9122807017543859,0.96875,75,5,57,96,raw_cut,baseline,0.1,14
0.946236559139785,0.8461538461538461,0.8857142857142857,1.0,93,13,70,57,raw_cut,baseline,0.2,14
1.0,0.75,1.0,0.9866666666666667,0,8,0,225,aps,vanilla_cp,0.025,14
1.0,0.75,0.875,0.9850746268656716,4,20,8,201,aps,vanilla_cp,0.05,14
0.9150943396226415,0.75,0.9074074074074074,0.9387755102040817,106,24,54,49,aps,vanilla_cp,0.1,14
0.907563025210084,0.75,0.8536585365853658,1.0,119,32,82,0,aps,vanilla_cp,0.2,14
0.9642857142857143,1.0,1.0,0.9932885906040269,84,0,0,149,aps,stratified_cp,0.025,14
0.9666666666666667,1.0,1.0,0.983739837398374,90,0,0,123,aps,stratified_cp,0.05,14
0.926605504587156,0.8823529411764706,0.8873239436619719,1.0,109,17,71,36,aps,stratified_cp,0.1,14
0.907563025210084,0.8095238095238095,0.8536585365853658,1.0,119,21,82,8,aps,stratified_cp,0.2,14
0.8925619834710744,0.7272727272727273,0.8987341772151899,1.0,121,33,79,0,top1,baseline,1.0,15
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,15
1.0,1.0,0.9047619047619048,0.9952153110047847,0,3,21,209,raw_cut,baseline,0.05,15
1.0,1.0,0.9473684210526315,0.9891304347826086,78,6,57,92,raw_cut,baseline,0.1,15
0.978494623655914,1.0,0.9295774647887324,1.0,93,11,71,58,raw_cut,baseline,0.2,15
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,15
0.6363636363636364,0.6818181818181818,0.8928571428571429,0.9941860465116279,11,22,28,172,aps,vanilla_cp,0.05,15
0.8913043478260869,0.7407407407407407,0.9423076923076923,0.9838709677419355,92,27,52,62,aps,vanilla_cp,0.1,15
0.8925619834710744,0.7272727272727273,0.8987341772151899,1.0,121,33,79,0,aps,vanilla_cp,0.2,15
0.9878048780487805,1.0,1.0,0.9933774834437086,82,0,0,151,aps,stratified_cp,0.025,15
0.9883720930232558,1.0,0.9285714285714286,0.9902912621359223,86,0,28,103,aps,stratified_cp,0.05,15
0.9203539823008849,1.0,0.9464285714285714,0.9743589743589743,113,0,56,39,aps,stratified_cp,0.1,15
0.8925619834710744,0.7333333333333333,0.9078947368421053,1.0,121,30,76,3,aps,stratified_cp,0.2,15
0.9083333333333333,0.7096774193548387,0.8536585365853658,1.0,120,31,82,0,top1,baseline,1.0,16
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,16
1.0,1.0,1.0,0.9953271028037384,0,2,17,214,raw_cut,baseline,0.05,16
1.0,1.0,0.9464285714285714,0.9900990099009901,72,4,56,101,raw_cut,baseline,0.1,16
0.9574468085106383,0.875,0.9130434782608695,1.0,94,8,69,62,raw_cut,baseline,0.2,16
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,16
0.6666666666666666,0.6470588235294118,1.0,0.9949238578680203,9,17,10,197,aps,vanilla_cp,0.05,16
0.8421052631578947,0.6818181818181818,0.9591836734693877,0.9919354838709677,38,22,49,124,aps,vanilla_cp,0.1,16
0.9083333333333333,0.7096774193548387,0.8536585365853658,1.0,120,31,82,0,aps,vanilla_cp,0.2,16
1.0,1.0,1.0,0.9938271604938271,71,0,0,162,aps,stratified_cp,0.025,16
0.9871794871794872,1.0,1.0,1.0,78,0,0,154,aps,stratified_cp,0.05,16
0.9333333333333333,1.0,1.0,1.0,105,0,0,38,aps,stratified_cp,0.1,16
0.9083333333333333,0.7096774193548387,0.8536585365853658,1.0,120,31,82,0,aps,stratified_cp,0.2,16
0.9298245614035088,0.7272727272727273,0.813953488372093,1.0,114,33,86,0,top1,baseline,1.0,17
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,17
1.0,1.0,0.8823529411764706,0.9953271028037384,0,2,17,214,raw_cut,baseline,0.05,17
1.0,1.0,0.9259259259259259,0.9797979797979798,73,7,54,99,raw_cut,baseline,0.1,17
0.9545454545454546,1.0,0.9130434782608695,0.9696969696969697,88,10,69,66,raw_cut,baseline,0.2,17
1.0,0.8333333333333334,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,17
0.8,0.7368421052631579,0.9166666666666666,0.9777777777777777,10,19,24,180,aps,vanilla_cp,0.05,17
0.9024390243902439,0.7272727272727273,0.9411764705882353,0.9663865546218487,41,22,51,119,aps,vanilla_cp,0.1,17
0.9298245614035088,0.7272727272727273,0.813953488372093,1.0,114,33,86,0,aps,vanilla_cp,0.2,17
1.0,1.0,1.0,0.9748427672955975,74,0,0,159,aps,stratified_cp,0.025,17
0.9540229885057471,1.0,0.9142857142857143,0.9603960396039604,87,0,35,101,aps,stratified_cp,0.05,17
0.926605504587156,1.0,0.9259259259259259,0.9183673469387755,109,0,54,49,aps,stratified_cp,0.1,17
0.9298245614035088,1.0,0.813953488372093,1.0,114,8,86,13,aps,stratified_cp,0.2,17
0.9016393442622951,0.8,0.8765432098765432,1.0,122,30,81,0,top1,baseline,1.0,18
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,18
1.0,1.0,1.0,0.9954545454545455,0,0,13,220,raw_cut,baseline,0.05,18
0.9868421052631579,1.0,0.9629629629629629,0.9803921568627451,76,1,54,102,raw_cut,baseline,0.1,18
0.9361702127659575,0.7777777777777778,0.9558823529411765,0.9838709677419355,94,9,68,62,raw_cut,baseline,0.2,18
1.0,0.6666666666666666,1.0,0.986784140969163,0,6,0,227,aps,vanilla_cp,0.025,18
0.8,0.7058823529411765,1.0,0.9850746268656716,5,17,10,201,aps,vanilla_cp,0.05,18
0.782608695652174,0.7368421052631579,1.0,0.98,23,19,41,150,aps,vanilla_cp,0.1,18
0.9016393442622951,0.8,0.8765432098765432,1.0,122,30,81,0,aps,vanilla_cp,0.2,18
0.9875,1.0,1.0,0.9795918367346939,80,0,0,147,aps,stratified_cp,0.025,18
0.9215686274509803,1.0,1.0,0.9747899159663865,102,0,0,119,aps,stratified_cp,0.05,18
0.9196428571428571,0.8571428571428571,1.0,0.9545454545454546,112,14,0,66,aps,stratified_cp,0.1,18
0.9016393442622951,0.7916666666666666,0.8860759493670886,0.8571428571428571,122,24,79,7,aps,stratified_cp,0.2,18
0.8760330578512396,0.7407407407407407,0.8352941176470589,1.0,121,27,85,0,top1,baseline,1.0,19
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,19
1.0,1.0,1.0,0.9905660377358491,0,1,20,212,raw_cut,baseline,0.05,19
1.0,1.0,0.9310344827586207,0.98,71,4,58,100,raw_cut,baseline,0.1,19
0.9550561797752809,0.9,0.9305555555555556,0.967741935483871,89,10,72,62,raw_cut,baseline,0.2,19
1.0,0.75,1.0,0.9822222222222222,0,8,0,225,aps,vanilla_cp,0.025,19
1.0,0.7647058823529411,1.0,0.9807692307692307,2,17,6,208,aps,vanilla_cp,0.05,19
0.9,0.75,0.9298245614035088,0.9347826086956522,110,20,57,46,aps,vanilla_cp,0.1,19
0.8760330578512396,0.7407407407407407,0.8352941176470589,1.0,121,27,85,0,aps,vanilla_cp,0.2,19
1.0,1.0,1.0,0.9810126582278481,69,0,0,158,aps,stratified_cp,0.025,19
0.9767441860465116,1.0,1.0,0.9701492537313433,86,0,0,134,aps,stratified_cp,0.05,19
0.875,0.9,0.9298245614035088,0.9318181818181818,120,10,57,44,aps,stratified_cp,0.1,19
0.8760330578512396,0.8095238095238095,0.8352941176470589,1.0,121,21,85,6,aps,stratified_cp,0.2,19
0.9,0.7333333333333333,0.8433734939759037,1.0,120,30,83,0,top1,baseline,1.0,20
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,20
1.0,1.0,0.9230769230769231,0.9908256880733946,0,2,13,218,raw_cut,baseline,0.05,20
1.0,1.0,0.9,0.9905660377358491,73,4,50,106,raw_cut,baseline,0.1,20
0.9777777777777777,1.0,0.8939393939393939,1.0,90,7,66,70,raw_cut,baseline,0.2,20
1.0,1.0,1.0,0.9914163090128756,0,0,0,233,aps,vanilla_cp,0.025,20
0.7777777777777778,0.6875,0.875,0.99,9,16,8,200,aps,vanilla_cp,0.05,20
0.891566265060241,0.7,0.9148936170212766,0.9879518072289156,83,20,47,83,aps,vanilla_cp,0.1,20
0.9,0.7333333333333333,0.8433734939759037,1.0,120,30,83,0,aps,vanilla_cp,0.2,20
1.0,1.0,1.0,0.9877300613496932,70,0,0,163,aps,stratified_cp,0.025,20
1.0,1.0,1.0,0.9855072463768116,80,0,0,138,aps,stratified_cp,0.05,20
0.9591836734693877,1.0,0.9074074074074074,0.9852941176470589,98,0,54,68,aps,stratified_cp,0.1,20
0.9,0.7777777777777778,0.8433734939759037,1.0,120,18,83,10,aps,stratified_cp,0.2,20
0.888,0.8636363636363636,0.8255813953488372,1.0,125,22,86,0,top1,baseline,1.0,21
