alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,7
0.025,1.0,2.51931330472103,1.0,2.51931330472103,233.0,233,thresh,baseline,7
0.05,0.9957081545064378,2.0257510729613735,0.9953703703703703,2.1064814814814814,216.0,233,thresh,baseline,7
0.1,0.9828326180257511,1.502145922746781,0.9903846153846154,2.125,104.0,233,thresh,baseline,7
0.2,0.9527896995708155,1.3004291845493563,0.9848484848484849,2.0606060606060606,66.0,233,thresh,baseline,7
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,8
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,8
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,8
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,8
0.025,1.0,2.5064377682403434,1.0,2.5064377682403434,233.0,233,thresh,baseline,8
0.05,0.9914163090128756,1.9914163090128756,1.0,2.09478672985782,211.0,233,thresh,baseline,8
0.1,0.9656652360515021,1.4334763948497855,1.0,2.097826086956522,92.0,233,thresh,baseline,8
0.2,0.9313304721030042,1.2317596566523605,0.9807692307692307,2.0384615384615383,52.0,233,thresh,baseline,8
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,9
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,9
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,9
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,9
0.025,1.0,2.532188841201717,1.0,2.532188841201717,233.0,233,thresh,baseline,9
0.05,0.9871244635193133,2.0300429184549356,0.9907834101382489,2.1059907834101383,217.0,233,thresh,baseline,9
0.1,0.9699570815450643,1.502145922746781,0.9722222222222222,2.0833333333333335,108.0,233,thresh,baseline,9
0.2,0.9399141630901288,1.2789699570815452,0.9833333333333333,2.0833333333333335,60.0,233,thresh,baseline,9
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,10
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,10
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,10
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,10
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,10
0.05,0.9871244635193133,2.0257510729613735,0.9954128440366973,2.096330275229358,218.0,233,thresh,baseline,10
0.1,0.9742489270386266,1.4549356223175967,1.0,2.127659574468085,94.0,233,thresh,baseline,10
0.2,0.9399141630901288,1.257510729613734,1.0,2.090909090909091,55.0,233,thresh,baseline,10
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,11
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,11
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,11
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,11
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,11
0.05,0.9871244635193133,1.9957081545064377,0.986046511627907,2.0790697674418603,215.0,233,thresh,baseline,11
0.1,0.9699570815450643,1.44206008583691,0.9583333333333334,2.0729166666666665,96.0,233,thresh,baseline,11
0.2,0.927038626609442,1.2660944206008584,0.9661016949152542,2.0508474576271185,59.0,233,thresh,baseline,11
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,12
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,12
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,12
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,12
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,12
0.05,0.9871244635193133,2.0257510729613735,0.9954337899543378,2.0913242009132422,219.0,233,thresh,baseline,12
0.1,0.9699570815450643,1.4506437768240343,1.0,2.09375,96.0,233,thresh,baseline,12
0.2,0.944206008583691,1.2532188841201717,1.0,2.0727272727272728,55.0,233,thresh,baseline,12
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,13
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,13
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,13
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,13
0.025,0.9957081545064378,2.5278969957081543,0.9957081545064378,2.5278969957081543,233.0,233,thresh,baseline,13
0.05,0.9871244635193133,2.0300429184549356,0.9906976744186047,2.116279069767442,215.0,233,thresh,baseline,13
0.1,0.9742489270386266,1.4763948497854078,0.9795918367346939,2.13265306122449,98.0,233,thresh,baseline,13
0.2,0.9570815450643777,1.3004291845493563,0.96875,2.09375,64.0,233,thresh,baseline,13
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,14
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,14
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,14
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,14
0.025,1.0,2.5064377682403434,1.0,2.5064377682403434,233.0,233,thresh,baseline,14
0.05,0.9828326180257511,2.0257510729613735,0.9861751152073732,2.1013824884792625,217.0,233,thresh,baseline,14
0.1,0.9613733905579399,1.4506437768240343,0.96875,2.09375,96.0,233,thresh,baseline,14
0.2,0.9356223175965666,1.2532188841201717,1.0,2.0350877192982457,57.0,233,thresh,baseline,14
0.025,0.871244635193133,1.0,,,,233,top1,baseline,15
0.05,0.871244635193133,1.0,,,,233,top1,baseline,15
0.1,0.871244635193133,1.0,,,,233,top1,baseline,15
0.2,0.871244635193133,1.0,,,,233,top1,baseline,15
0.025,1.0,2.476394849785408,1.0,2.476394849785408,233.0,233,thresh,baseline,15
0.05,0.9871244635193133,1.9656652360515021,0.9952153110047847,2.076555023923445,209.0,233,thresh,baseline,15
0.1,0.9828326180257511,1.4248927038626609,0.9891304347826086,2.0760869565217392,92.0,233,thresh,baseline,15
0.2,0.9699570815450643,1.2532188841201717,1.0,2.0172413793103448,58.0,233,thresh,baseline,15
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,16
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,16
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,16
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,16
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,16
0.05,0.9957081545064378,2.0128755364806867,0.9953271028037384,2.102803738317757,214.0,233,thresh,baseline,16
0.1,0.9828326180257511,1.4763948497854078,0.9900990099009901,2.099009900990099,101.0,233,thresh,baseline,16
0.2,0.9527896995708155,1.2832618025751072,1.0,2.064516129032258,62.0,233,thresh,baseline,16
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,17
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,17
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,17
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,17
0.025,1.0,2.51931330472103,1.0,2.51931330472103,233.0,233,thresh,baseline,17
0.05,0.9871244635193133,2.03862660944206,0.9953271028037384,2.130841121495327,214.0,233,thresh,baseline,17
0.1,0.9742489270386266,1.4763948497854078,0.9797979797979798,2.121212121212121,99.0,233,thresh,baseline,17
0.2,0.9484978540772532,1.296137339055794,0.9696969696969697,2.0454545454545454,66.0,233,thresh,baseline,17
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,18
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,18
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,18
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,18
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,18
0.05,0.9957081545064378,2.0343347639484977,0.9954545454545455,2.0954545454545452,220.0,233,thresh,baseline,18
0.1,0.9785407725321889,1.48068669527897,0.9803921568627451,2.0980392156862746,102.0,233,thresh,baseline,18
0.2,0.9484978540772532,1.2789699570815452,0.9838709677419355,2.0483870967741935,62.0,233,thresh,baseline,18
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,19
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,19
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,19
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,19
0.025,0.9957081545064378,2.467811158798283,0.9957081545064378,2.467811158798283,233.0,233,thresh,baseline,19
0.05,0.9914163090128756,2.0128755364806867,0.9905660377358491,2.1132075471698113,212.0,233,thresh,baseline,19
0.1,0.9742489270386266,1.4721030042918455,0.98,2.1,100.0,233,thresh,baseline,19
0.2,0.9484978540772532,1.2746781115879828,0.967741935483871,2.032258064516129,62.0,233,thresh,baseline,19
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,20
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,20
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,20
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,20
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,20
0.05,0.9871244635193133,2.0472103004291844,0.9908256880733946,2.1192660550458715,218.0,233,thresh,baseline,20
0.1,0.9742489270386266,1.5150214592274678,0.9905660377358491,2.1320754716981134,106.0,233,thresh,baseline,20
0.2,0.9613733905579399,1.3175965665236051,1.0,2.057142857142857,70.0,233,thresh,baseline,20
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,21
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,21
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,21
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,21
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,21
0.05,0.9871244635193133,2.0085836909871246,0.9907407407407407,2.087962962962963,216.0,233,thresh,baseline,21
0.1,0.9656652360515021,1.4549356223175967,0.9795918367346939,2.0816326530612246,98.0,233,thresh,baseline,21
0.2,0.9484978540772532,1.2703862660944205,0.9666666666666667,2.05,60.0,233,thresh,baseline,21
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,22
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,22
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,22
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,22
0.025,1.0,2.48068669527897,1.0,2.48068669527897,233.0,233,thresh,baseline,22
0.05,0.9871244635193133,1.9914163090128756,0.986046511627907,2.074418604651163,215.0,233,thresh,baseline,22
0.1,0.9613733905579399,1.4678111587982832,0.9615384615384616,2.048076923076923,104.0,233,thresh,baseline,22
0.2,0.9184549356223176,1.240343347639485,0.9636363636363636,2.018181818181818,55.0,233,thresh,baseline,22
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,23
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,23
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,23
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,23
0.025,1.0,2.536480686695279,1.0,2.536480686695279,233.0,233,thresh,baseline,23
0.05,0.9914163090128756,2.0686695278969958,0.9908675799086758,2.136986301369863,219.0,233,thresh,baseline,23
0.1,0.9871244635193133,1.5278969957081545,0.981651376146789,2.128440366972477,109.0,233,thresh,baseline,23
0.2,0.9484978540772532,1.3133047210300428,1.0,2.08955223880597,67.0,233,thresh,baseline,23
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,24
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,24
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,24
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,24
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,24
0.05,0.9785407725321889,1.9914163090128756,0.9861751152073732,2.064516129032258,217.0,233,thresh,baseline,24
0.1,0.9527896995708155,1.4163090128755365,0.978021978021978,2.065934065934066,91.0,233,thresh,baseline,24
0.2,0.9356223175965666,1.2317596566523605,1.0,2.018867924528302,53.0,233,thresh,baseline,24
0.025,0.871244635193133,1.0,,,,233,top1,baseline,25
0.05,0.871244635193133,1.0,,,,233,top1,baseline,25
0.1,0.871244635193133,1.0,,,,233,top1,baseline,25
0.2,0.871244635193133,1.0,,,,233,top1,baseline,25
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,25
0.05,0.9871244635193133,2.017167381974249,0.9862385321100917,2.0871559633027523,218.0,233,thresh,baseline,25
0.1,0.9699570815450643,1.44206008583691,0.9690721649484536,2.0618556701030926,97.0,233,thresh,baseline,25
0.2,0.9570815450643777,1.2660944206008584,0.9666666666666667,2.033333333333333,60.0,233,thresh,baseline,25
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,26
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,26
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,26
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,26
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,26
0.05,0.9785407725321889,2.0128755364806867,0.985981308411215,2.102803738317757,214.0,233,thresh,baseline,26
0.1,0.9699570815450643,1.4763948497854078,0.9795918367346939,2.13265306122449,98.0,233,thresh,baseline,26
0.2,0.9356223175965666,1.2746781115879828,0.9836065573770492,2.0491803278688523,61.0,233,thresh,baseline,26
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,27
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,27
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,27
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,27
0.025,0.9957081545064378,2.523605150214592,0.9957081545064378,2.523605150214592,233.0,233,thresh,baseline,27
0.05,0.9914163090128756,2.0,0.9906542056074766,2.088785046728972,214.0,233,thresh,baseline,27
0.1,0.9828326180257511,1.446351931330472,0.9894736842105263,2.094736842105263,95.0,233,thresh,baseline,27
0.2,0.9484978540772532,1.240343347639485,0.9818181818181818,2.018181818181818,55.0,233,thresh,baseline,27
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,28
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,28
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,28
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,28
0.025,0.9957081545064378,2.4721030042918457,0.9957081545064378,2.4721030042918457,233.0,233,thresh,baseline,28
0.05,0.9914163090128756,1.9742489270386265,0.990521327014218,2.075829383886256,211.0,233,thresh,baseline,28
0.1,0.9699570815450643,1.4377682403433476,0.9782608695652174,2.108695652173913,92.0,233,thresh,baseline,28
0.2,0.9484978540772532,1.2746781115879828,0.9833333333333333,2.066666666666667,60.0,233,thresh,baseline,28
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,29
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,29
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,29
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,29
0.025,0.9957081545064378,2.4978540772532187,0.9957081545064378,2.4978540772532187,233.0,233,thresh,baseline,29
0.05,0.9871244635193133,2.0214592274678114,0.9953703703703703,2.1018518518518516,216.0,233,thresh,baseline,29
0.1,0.9656652360515021,1.4592274678111588,1.0,2.0918367346938775,98.0,233,thresh,baseline,29
0.2,0.944206008583691,1.2703862660944205,0.9836065573770492,2.0327868852459017,61.0,233,thresh,baseline,29
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,30
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,30
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,30
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,30
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,30
0.05,0.9957081545064378,2.0128755364806867,0.9952830188679245,2.1132075471698113,212.0,233,thresh,baseline,30
0.1,0.9828326180257511,1.48068669527897,0.9900990099009901,2.108910891089109,101.0,233,thresh,baseline,30
0.2,0.9570815450643777,1.2875536480686696,0.984375,2.046875,64.0,233,thresh,baseline,30
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,31
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,31
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,31
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,31
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,31
0.05,0.9914163090128756,2.03862660944206,0.9908256880733946,2.110091743119266,218.0,233,thresh,baseline,31
0.1,0.9742489270386266,1.497854077253219,0.9811320754716981,2.0943396226415096,106.0,233,thresh,baseline,31
0.2,0.944206008583691,1.2875536480686696,0.9841269841269841,2.0634920634920637,63.0,233,thresh,baseline,31
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,32
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,32
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,32
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,32
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,32
0.05,0.9828326180257511,2.0214592274678114,0.986046511627907,2.1069767441860465,215.0,233,thresh,baseline,32
0.1,0.9656652360515021,1.4849785407725322,0.98,2.13,100.0,233,thresh,baseline,32
0.2,0.9356223175965666,1.2660944206008584,0.9827586206896551,2.0689655172413794,58.0,233,thresh,baseline,32
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,33
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,33
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,33
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,33
0.025,0.9957081545064378,2.4978540772532187,0.9957081545064378,2.4978540772532187,233.0,233,thresh,baseline,33
0.05,0.9871244635193133,1.9957081545064377,0.9906542056074766,2.0841121495327104,214.0,233,thresh,baseline,33
0.1,0.9699570815450643,1.446351931330472,0.9787234042553191,2.106382978723404,94.0,233,thresh,baseline,33
0.2,0.9570815450643777,1.261802575107296,0.9827586206896551,2.0517241379310347,58.0,233,thresh,baseline,33
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,34
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,34
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,34
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,34
0.025,1.0,2.51931330472103,1.0,2.51931330472103,233.0,233,thresh,baseline,34
0.05,0.9871244635193133,2.0429184549356223,0.9908675799086758,2.1095890410958904,219.0,233,thresh,baseline,34
0.1,0.9613733905579399,1.4849785407725322,0.97,2.13,100.0,233,thresh,baseline,34
0.2,0.9313304721030042,1.2703862660944205,0.9827586206896551,2.086206896551724,58.0,233,thresh,baseline,34
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,35
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,35
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,35
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,35
0.025,1.0,2.48068669527897,1.0,2.48068669527897,233.0,233,thresh,baseline,35
0.05,0.9957081545064378,2.0,0.995260663507109,2.104265402843602,211.0,233,thresh,baseline,35
0.1,0.9828326180257511,1.5107296137339057,0.9814814814814815,2.1018518518518516,108.0,233,thresh,baseline,35
0.2,0.9570815450643777,1.3047210300429184,0.9850746268656716,2.0597014925373136,67.0,233,thresh,baseline,35
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,36
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,36
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,36
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,36
0.025,1.0,2.5278969957081543,1.0,2.5278969957081543,233.0,233,thresh,baseline,36
0.05,0.9871244635193133,2.017167381974249,0.9953488372093023,2.1023255813953488,215.0,233,thresh,baseline,36
0.1,0.9656652360515021,1.48068669527897,0.9803921568627451,2.0980392156862746,102.0,233,thresh,baseline,36
0.2,0.9399141630901288,1.2703862660944205,0.9672131147540983,2.0327868852459017,61.0,233,thresh,baseline,36
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,37
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,37
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,37
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,37
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,37
0.05,0.9957081545064378,1.9656652360515021,1.0,2.061320754716981,212.0,233,thresh,baseline,37
0.1,0.9785407725321889,1.4206008583690988,1.0,2.088888888888889,90.0,233,thresh,baseline,37
0.2,0.9484978540772532,1.2532188841201717,0.9824561403508771,2.0350877192982457,57.0,233,thresh,baseline,37
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,38
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,38
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,38
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,38
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,38
0.05,0.9871244635193133,2.03862660944206,0.9863636363636363,2.1,220.0,233,thresh,baseline,38
0.1,0.9742489270386266,1.502145922746781,0.9716981132075472,2.1037735849056602,106.0,233,thresh,baseline,38
0.2,0.9399141630901288,1.2918454935622317,0.9841269841269841,2.0793650793650795,63.0,233,thresh,baseline,38
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,39
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,39
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,39
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,39
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,39
0.05,0.9785407725321889,1.9957081545064377,0.985781990521327,2.0995260663507107,211.0,233,thresh,baseline,39
0.1,0.9656652360515021,1.4506437768240343,0.9789473684210527,2.1052631578947367,95.0,233,thresh,baseline,39
0.2,0.944206008583691,1.2660944206008584,0.9830508474576272,2.0508474576271185,59.0,233,thresh,baseline,39
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,40
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,40
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,40
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,40
0.025,0.9957081545064378,2.4721030042918457,0.9957081545064378,2.4721030042918457,233.0,233,thresh,baseline,40
0.05,0.9785407725321889,2.0085836909871246,0.9814814814814815,2.087962962962963,216.0,233,thresh,baseline,40
0.1,0.9656652360515021,1.4592274678111588,0.9693877551020408,2.0918367346938775,98.0,233,thresh,baseline,40
0.2,0.9399141630901288,1.2660944206008584,0.9833333333333333,2.033333333333333,60.0,233,thresh,baseline,40
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,41
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,41
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,41
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,41
