alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,method,source,run
0.05,,141,92,233,0.9432624113475178,0.967391304347826,1.9565217391304348,0.9527896995708155,1.3776824034334765,aps,stratified_cp,6
0.1,,174,59,233,0.9080459770114943,0.9152542372881356,1.847457627118644,0.9098712446351931,1.2145922746781115,aps,stratified_cp,6
0.2,,205,28,233,0.8634146341463415,0.7142857142857143,1.0,0.8454935622317596,1.0,aps,stratified_cp,6
0.025,,78,155,233,0.9871794871794872,0.9935483870967742,2.3741935483870966,0.9914163090128756,1.9141630901287554,aps,stratified_cp,7
0.05,,108,125,233,0.8888888888888888,0.976,1.944,0.9356223175965666,1.5064377682403434,aps,stratified_cp,7
0.1,,177,56,233,0.8926553672316384,0.8928571428571429,1.7857142857142858,0.8927038626609443,1.1888412017167382,aps,stratified_cp,7
0.2,,226,7,233,0.8539823008849557,1.0,2.5714285714285716,0.8583690987124464,1.0472103004291846,aps,stratified_cp,7
0.025,,127,106,233,0.9448818897637795,1.0,2.4150943396226414,0.9699570815450643,1.6437768240343347,aps,stratified_cp,8
0.05,,163,70,233,0.9202453987730062,0.9428571428571428,1.8857142857142857,0.927038626609442,1.2660944206008584,aps,stratified_cp,8
0.1,,209,24,233,0.8851674641148325,0.9583333333333334,1.875,0.8927038626609443,1.090128755364807,aps,stratified_cp,8
0.2,,233,0,233,0.8497854077253219,,,0.8497854077253219,1.0,aps,stratified_cp,8
0.025,,77,156,233,0.974025974025974,0.9743589743589743,1.9743589743589745,0.9742489270386266,1.6523605150214593,aps,stratified_cp,9
0.05,,94,139,233,0.9468085106382979,0.9280575539568345,1.8345323741007193,0.9356223175965666,1.497854077253219,aps,stratified_cp,9
0.1,,199,34,233,0.8693467336683417,0.8235294117647058,1.6764705882352942,0.8626609442060086,1.0987124463519313,aps,stratified_cp,9
0.2,,225,8,233,0.8533333333333334,0.5,1.25,0.8412017167381974,1.0085836909871244,aps,stratified_cp,9
0.025,,74,159,233,1.0,0.9874213836477987,2.1257861635220126,0.9914163090128756,1.7682403433476395,aps,stratified_cp,10
0.05,,114,119,233,0.956140350877193,0.9747899159663865,1.9411764705882353,0.9656652360515021,1.48068669527897,aps,stratified_cp,10
0.1,,198,35,233,0.9040404040404041,0.8571428571428571,1.7714285714285714,0.8969957081545065,1.1158798283261802,aps,stratified_cp,10
0.2,,225,8,233,0.8666666666666667,0.5,1.375,0.8540772532188842,1.0128755364806867,aps,stratified_cp,10
0.025,,93,140,233,0.956989247311828,0.9714285714285714,1.9642857142857142,0.9656652360515021,1.5793991416309012,aps,stratified_cp,11
0.05,,114,119,233,0.8859649122807017,0.9663865546218487,1.949579831932773,0.927038626609442,1.4849785407725322,aps,stratified_cp,11
0.1,,200,33,233,0.87,0.9393939393939394,1.8181818181818181,0.8798283261802575,1.1158798283261802,aps,stratified_cp,11
0.2,,221,12,233,0.8597285067873304,0.6666666666666666,1.25,0.8497854077253219,1.0128755364806867,aps,stratified_cp,11
0.025,,70,163,233,1.0,0.9877300613496932,2.1411042944785277,0.9914163090128756,1.798283261802575,aps,stratified_cp,12
0.05,,145,88,233,0.9448275862068966,0.9886363636363636,2.0113636363636362,0.9613733905579399,1.3819742489270386,aps,stratified_cp,12
0.1,,194,39,233,0.8917525773195877,0.9487179487179487,1.8974358974358974,0.9012875536480687,1.150214592274678,aps,stratified_cp,12
0.2,,218,15,233,0.8761467889908257,0.9333333333333333,1.8666666666666667,0.8798283261802575,1.055793991416309,aps,stratified_cp,12
0.025,,71,162,233,1.0,0.9753086419753086,1.9938271604938271,0.9828326180257511,1.6909871244635193,aps,stratified_cp,13
0.05,,90,143,233,0.9777777777777777,0.958041958041958,1.902097902097902,0.9656652360515021,1.553648068669528,aps,stratified_cp,13
0.1,,168,65,233,0.9226190476190477,0.9230769230769231,1.8307692307692307,0.9227467811158798,1.2317596566523605,aps,stratified_cp,13
0.2,,222,11,233,0.8738738738738738,1.0,2.0,0.8798283261802575,1.0472103004291846,aps,stratified_cp,13
0.025,,84,149,233,0.9642857142857143,0.9865771812080537,2.1812080536912752,0.9785407725321889,1.7553648068669527,aps,stratified_cp,14
0.05,,90,143,233,0.9666666666666667,0.951048951048951,1.867132867132867,0.9570815450643777,1.5321888412017168,aps,stratified_cp,14
0.1,,197,36,233,0.9086294416243654,1.0,2.0,0.9227467811158798,1.1545064377682404,aps,stratified_cp,14
0.2,,222,11,233,0.8783783783783784,0.7272727272727273,1.6363636363636365,0.871244635193133,1.0300429184549356,aps,stratified_cp,14
0.025,,82,151,233,0.9878048780487805,0.9933774834437086,2.23841059602649,0.9914163090128756,1.8025751072961373,aps,stratified_cp,15
0.05,,114,119,233,0.9736842105263158,0.9495798319327731,1.8739495798319328,0.9613733905579399,1.446351931330472,aps,stratified_cp,15
0.1,,169,64,233,0.9289940828402367,0.875,1.640625,0.9141630901287554,1.1759656652360515,aps,stratified_cp,15
0.2,,227,6,233,0.8766519823788547,0.8333333333333334,1.6666666666666667,0.8755364806866953,1.0171673819742488,aps,stratified_cp,15
0.025,,71,162,233,1.0,0.9938271604938271,2.376543209876543,0.9957081545064378,1.9570815450643777,aps,stratified_cp,16
0.05,,78,155,233,0.9871794871794872,0.9935483870967742,1.9806451612903226,0.9914163090128756,1.6523605150214593,aps,stratified_cp,16
0.1,,105,128,233,0.9333333333333333,0.890625,1.2890625,0.9098712446351931,1.1587982832618027,aps,stratified_cp,16
0.2,,233,0,233,0.8626609442060086,,,0.8626609442060086,1.0,aps,stratified_cp,16
0.025,,74,159,233,1.0,0.9748427672955975,2.018867924528302,0.9828326180257511,1.6952789699570816,aps,stratified_cp,17
0.05,,122,111,233,0.9426229508196722,0.9279279279279279,1.8918918918918919,0.9356223175965666,1.4248927038626609,aps,stratified_cp,17
0.1,,163,70,233,0.9263803680981595,0.8714285714285714,1.7,0.9098712446351931,1.2103004291845494,aps,stratified_cp,17
0.2,,208,25,233,0.8846153846153846,0.8,1.56,0.8755364806866953,1.0600858369098713,aps,stratified_cp,17
0.025,,80,153,233,0.9875,0.9673202614379085,1.9869281045751634,0.9742489270386266,1.648068669527897,aps,stratified_cp,18
0.05,,102,131,233,0.9215686274509803,0.9465648854961832,1.9083969465648856,0.9356223175965666,1.5107296137339057,aps,stratified_cp,18
0.1,,126,107,233,0.9126984126984127,0.9345794392523364,1.588785046728972,0.9227467811158798,1.2703862660944205,aps,stratified_cp,18
0.2,,225,8,233,0.8844444444444445,0.75,1.875,0.8798283261802575,1.0300429184549356,aps,stratified_cp,18
0.025,,69,164,233,1.0,0.9695121951219512,1.9634146341463414,0.9785407725321889,1.6781115879828326,aps,stratified_cp,19
0.05,,86,147,233,0.9767441860465116,0.9591836734693877,1.91156462585034,0.9656652360515021,1.5751072961373391,aps,stratified_cp,19
0.1,,187,46,233,0.893048128342246,0.9130434782608695,1.9565217391304348,0.8969957081545065,1.1888412017167382,aps,stratified_cp,19
0.2,,227,6,233,0.8546255506607929,1.0,2.0,0.8583690987124464,1.0257510729613735,aps,stratified_cp,19
0.025,,70,163,233,1.0,0.9877300613496932,2.214723926380368,0.9914163090128756,1.849785407725322,aps,stratified_cp,20
0.05,,80,153,233,1.0,0.954248366013072,1.9150326797385622,0.9699570815450643,1.6008583690987124,aps,stratified_cp,20
0.1,,152,81,233,0.9407894736842105,0.9259259259259259,1.8271604938271604,0.9356223175965666,1.2875536480686696,aps,stratified_cp,20
0.2,,221,12,233,0.8687782805429864,0.8333333333333334,1.8333333333333333,0.8669527896995708,1.0429184549356223,aps,stratified_cp,20
0.025,,84,149,233,0.9642857142857143,0.9664429530201343,1.9798657718120805,0.9656652360515021,1.6266094420600858,aps,stratified_cp,21
0.05,,92,141,233,0.9565217391304348,0.9645390070921985,1.9716312056737588,0.9613733905579399,1.5879828326180256,aps,stratified_cp,21
0.1,,184,49,233,0.9021739130434783,0.9183673469387755,1.9387755102040816,0.9055793991416309,1.1974248927038627,aps,stratified_cp,21
0.2,,222,11,233,0.8693693693693694,1.0,2.0,0.8755364806866953,1.0472103004291846,aps,stratified_cp,21
0.025,,90,143,233,0.9444444444444444,0.951048951048951,1.944055944055944,0.9484978540772532,1.5793991416309012,aps,stratified_cp,22
0.05,,100,133,233,0.91,0.9022556390977443,1.7293233082706767,0.9055793991416309,1.4163090128755365,aps,stratified_cp,22
0.1,,215,18,233,0.8651162790697674,0.6111111111111112,1.5555555555555556,0.8454935622317596,1.0429184549356223,aps,stratified_cp,22
0.2,,233,0,233,0.8412017167381974,,,0.8412017167381974,1.0,aps,stratified_cp,22
0.025,,90,143,233,0.9444444444444444,0.986013986013986,2.272727272727273,0.9699570815450643,1.7811158798283262,aps,stratified_cp,23
0.05,,95,138,233,0.9263157894736842,0.9565217391304348,1.9130434782608696,0.944206008583691,1.5407725321888412,aps,stratified_cp,23
0.1,,123,110,233,0.8699186991869918,0.9,1.3272727272727274,0.8841201716738197,1.1545064377682404,aps,stratified_cp,23
0.2,,227,6,233,0.8590308370044053,0.5,1.6666666666666667,0.8497854077253219,1.0171673819742488,aps,stratified_cp,23
0.025,,96,137,233,0.9479166666666666,0.9927007299270073,2.2335766423357666,0.9742489270386266,1.7253218884120172,aps,stratified_cp,24
0.05,,163,70,233,0.9141104294478528,1.0,2.242857142857143,0.9399141630901288,1.3733905579399142,aps,stratified_cp,24
0.1,,201,32,233,0.900497512437811,0.9375,1.90625,0.9055793991416309,1.1244635193133048,aps,stratified_cp,24
0.2,,222,11,233,0.8828828828828829,0.5454545454545454,1.0909090909090908,0.8669527896995708,1.0042918454935623,aps,stratified_cp,24
0.025,,81,152,233,0.9876543209876543,0.9671052631578947,1.9539473684210527,0.9742489270386266,1.6223175965665235,aps,stratified_cp,25
0.05,,83,150,233,0.9879518072289156,0.9466666666666667,1.8866666666666667,0.9613733905579399,1.5708154506437768,aps,stratified_cp,25
0.1,,154,79,233,0.961038961038961,0.9113924050632911,1.7721518987341771,0.944206008583691,1.261802575107296,aps,stratified_cp,25
0.2,,213,20,233,0.8873239436619719,0.85,1.55,0.8841201716738197,1.0472103004291846,aps,stratified_cp,25
0.025,,96,137,233,0.9166666666666666,0.9854014598540146,2.1605839416058394,0.9570815450643777,1.6824034334763949,aps,stratified_cp,26
0.05,,141,92,233,0.900709219858156,0.9565217391304348,1.923913043478261,0.9227467811158798,1.3648068669527897,aps,stratified_cp,26
0.1,,183,50,233,0.8852459016393442,0.9,1.8,0.8884120171673819,1.1716738197424892,aps,stratified_cp,26
0.2,,222,11,233,0.8513513513513513,0.8181818181818182,1.8181818181818181,0.8497854077253219,1.03862660944206,aps,stratified_cp,26
0.025,,85,148,233,0.9647058823529412,0.9797297297297297,2.0135135135135136,0.9742489270386266,1.6437768240343347,aps,stratified_cp,27
0.05,,97,136,233,0.9484536082474226,0.9632352941176471,1.9264705882352942,0.9570815450643777,1.5407725321888412,aps,stratified_cp,27
0.1,,185,48,233,0.918918918918919,0.9166666666666666,1.8958333333333333,0.9184549356223176,1.184549356223176,aps,stratified_cp,27
0.2,,225,8,233,0.8711111111111111,1.0,1.875,0.8755364806866953,1.0300429184549356,aps,stratified_cp,27
0.025,,70,163,233,1.0,0.9631901840490797,1.950920245398773,0.9742489270386266,1.6652360515021458,aps,stratified_cp,28
0.05,,141,92,233,0.9645390070921985,0.9347826086956522,1.891304347826087,0.9527896995708155,1.351931330472103,aps,stratified_cp,28
0.1,,172,61,233,0.936046511627907,0.8852459016393442,1.6885245901639345,0.9227467811158798,1.1802575107296138,aps,stratified_cp,28
0.2,,221,12,233,0.8778280542986425,0.6666666666666666,1.25,0.8669527896995708,1.0128755364806867,aps,stratified_cp,28
0.025,,131,102,233,0.9465648854961832,1.0,2.5392156862745097,0.9699570815450643,1.6738197424892705,aps,stratified_cp,29
0.05,,149,84,233,0.9395973154362416,1.0,2.142857142857143,0.9613733905579399,1.4120171673819744,aps,stratified_cp,29
0.1,,181,52,233,0.9171270718232044,0.9230769230769231,1.7884615384615385,0.9184549356223176,1.1759656652360515,aps,stratified_cp,29
0.2,,232,1,233,0.8577586206896551,1.0,2.0,0.8583690987124464,1.0042918454935623,aps,stratified_cp,29
0.025,,85,148,233,0.9529411764705882,1.0,2.364864864864865,0.9828326180257511,1.8669527896995708,aps,stratified_cp,30
0.05,,93,140,233,0.956989247311828,0.9928571428571429,1.9714285714285715,0.9785407725321889,1.5836909871244635,aps,stratified_cp,30
0.1,,168,65,233,0.8869047619047619,0.9538461538461539,1.8923076923076922,0.9055793991416309,1.2489270386266094,aps,stratified_cp,30
0.2,,224,9,233,0.8660714285714286,0.8888888888888888,1.7777777777777777,0.8669527896995708,1.0300429184549356,aps,stratified_cp,30
0.025,,85,148,233,0.9529411764705882,0.972972972972973,1.9797297297297298,0.9656652360515021,1.6223175965665235,aps,stratified_cp,31
0.05,,88,145,233,0.9318181818181818,0.9310344827586207,1.8551724137931034,0.9313304721030042,1.5321888412017168,aps,stratified_cp,31
0.1,,113,120,233,0.9026548672566371,0.8416666666666667,1.175,0.871244635193133,1.090128755364807,aps,stratified_cp,31
0.2,,233,0,233,0.8369098712446352,,,0.8369098712446352,1.0,aps,stratified_cp,31
0.025,,72,161,233,1.0,0.968944099378882,1.9813664596273293,0.9785407725321889,1.6781115879828326,aps,stratified_cp,32
0.05,,93,140,233,0.978494623655914,0.9714285714285714,1.9714285714285715,0.9742489270386266,1.5836909871244635,aps,stratified_cp,32
0.1,,208,25,233,0.8605769230769231,1.0,2.0,0.8755364806866953,1.1072961373390557,aps,stratified_cp,32
0.2,,231,2,233,0.8398268398268398,1.0,2.0,0.8412017167381974,1.0085836909871244,aps,stratified_cp,32
0.025,,81,152,233,0.9876543209876543,0.9802631578947368,2.0,0.9828326180257511,1.6523605150214593,aps,stratified_cp,33
0.05,,91,142,233,0.978021978021978,0.9225352112676056,1.8028169014084507,0.944206008583691,1.4892703862660943,aps,stratified_cp,33
0.1,,169,64,233,0.9230769230769231,0.84375,1.578125,0.9012875536480687,1.1587982832618027,aps,stratified_cp,33
0.2,,226,7,233,0.8539823008849557,0.7142857142857143,1.5714285714285714,0.8497854077253219,1.0171673819742488,aps,stratified_cp,33
0.025,,74,159,233,1.0,0.9748427672955975,2.0,0.9828326180257511,1.6824034334763949,aps,stratified_cp,34
0.05,,106,127,233,0.9245283018867925,0.952755905511811,1.921259842519685,0.9399141630901288,1.502145922746781,aps,stratified_cp,34
0.1,,190,43,233,0.8736842105263158,0.8837209302325582,1.813953488372093,0.8755364806866953,1.150214592274678,aps,stratified_cp,34
0.2,,231,2,233,0.8354978354978355,0.5,1.0,0.8326180257510729,1.0,aps,stratified_cp,34
0.025,,65,168,233,1.0,0.9880952380952381,2.2202380952380953,0.9914163090128756,1.8798283261802575,aps,stratified_cp,35
0.05,,87,146,233,0.9655172413793104,0.9452054794520548,1.8767123287671232,0.9527896995708155,1.5493562231759657,aps,stratified_cp,35
0.1,,151,82,233,0.9536423841059603,0.8780487804878049,1.7195121951219512,0.927038626609442,1.2532188841201717,aps,stratified_cp,35
0.2,,218,15,233,0.8853211009174312,0.8666666666666667,1.8666666666666667,0.8841201716738197,1.055793991416309,aps,stratified_cp,35
0.025,,70,163,233,1.0,0.9815950920245399,2.0061349693251533,0.9871244635193133,1.703862660944206,aps,stratified_cp,36
0.05,,113,120,233,0.9469026548672567,0.975,1.9583333333333333,0.9613733905579399,1.4935622317596566,aps,stratified_cp,36
0.1,,174,59,233,0.9195402298850575,0.9661016949152542,1.9152542372881356,0.9313304721030042,1.2317596566523605,aps,stratified_cp,36
0.2,,221,12,233,0.8778280542986425,0.8333333333333334,1.8333333333333333,0.8755364806866953,1.0429184549356223,aps,stratified_cp,36
0.025,,80,153,233,0.9875,1.0,2.477124183006536,0.9957081545064378,1.9699570815450644,aps,stratified_cp,37
0.05,,92,141,233,0.967391304347826,0.9929078014184397,1.9858156028368794,0.9828326180257511,1.5965665236051503,aps,stratified_cp,37
0.1,,202,31,233,0.8960396039603961,0.967741935483871,2.0,0.9055793991416309,1.1330472103004292,aps,stratified_cp,37
0.2,,230,3,233,0.8565217391304348,1.0,2.0,0.8583690987124464,1.0128755364806867,aps,stratified_cp,37
0.025,,73,160,233,1.0,0.95625,1.9375,0.9699570815450643,1.6437768240343347,aps,stratified_cp,38
0.05,,93,140,233,0.9354838709677419,0.9357142857142857,1.8642857142857143,0.9356223175965666,1.51931330472103,aps,stratified_cp,38
0.1,,185,48,233,0.8918918918918919,0.8958333333333334,1.9375,0.8927038626609443,1.1931330472103003,aps,stratified_cp,38
0.2,,218,15,233,0.8669724770642202,0.8,1.6666666666666667,0.8626609442060086,1.0429184549356223,aps,stratified_cp,38
0.025,,87,146,233,0.9540229885057471,0.9863013698630136,2.2260273972602738,0.9742489270386266,1.7682403433476395,aps,stratified_cp,39
0.05,,114,119,233,0.9473684210526315,0.9747899159663865,1.9327731092436975,0.9613733905579399,1.4763948497854078,aps,stratified_cp,39
0.1,,175,58,233,0.9142857142857143,0.9137931034482759,1.793103448275862,0.9141630901287554,1.1974248927038627,aps,stratified_cp,39
0.2,,229,4,233,0.8602620087336245,0.75,1.75,0.8583690987124464,1.0128755364806867,aps,stratified_cp,39
0.025,,82,151,233,0.975609756097561,0.9668874172185431,1.966887417218543,0.9699570815450643,1.6266094420600858,aps,stratified_cp,40
0.05,,146,87,233,0.9452054794520548,0.9425287356321839,1.9310344827586208,0.944206008583691,1.3476394849785407,aps,stratified_cp,40
0.1,,195,38,233,0.8923076923076924,0.9736842105263158,1.9473684210526316,0.9055793991416309,1.1545064377682404,aps,stratified_cp,40
0.2,,225,8,233,0.8622222222222222,1.0,1.875,0.8669527896995708,1.0300429184549356,aps,stratified_cp,40
0.025,,75,158,233,0.9733333333333334,0.9810126582278481,2.037974683544304,0.9785407725321889,1.703862660944206,aps,stratified_cp,41
0.05,,86,147,233,0.9767441860465116,0.9727891156462585,1.9591836734693877,0.9742489270386266,1.6051502145922747,aps,stratified_cp,41
0.1,,187,46,233,0.9037433155080213,0.9347826086956522,1.826086956521739,0.9098712446351931,1.1630901287553648,aps,stratified_cp,41
0.2,,212,21,233,0.8773584905660378,0.8571428571428571,1.5714285714285714,0.8755364806866953,1.0515021459227467,aps,stratified_cp,41
0.025,,75,158,233,0.9866666666666667,0.9810126582278481,1.9936708860759493,0.9828326180257511,1.6738197424892705,aps,stratified_cp,42
0.05,,86,147,233,0.9767441860465116,0.9659863945578231,1.9319727891156462,0.9699570815450643,1.5879828326180256,aps,stratified_cp,42
0.1,,171,62,233,0.9239766081871345,0.9516129032258065,1.7903225806451613,0.9313304721030042,1.2103004291845494,aps,stratified_cp,42
0.2,,225,8,233,0.8755555555555555,1.0,2.0,0.8798283261802575,1.0343347639484979,aps,stratified_cp,42
0.025,,70,163,233,1.0,0.9631901840490797,1.9570552147239264,0.9742489270386266,1.6695278969957081,aps,stratified_cp,43
0.05,,87,146,233,0.9770114942528736,0.9178082191780822,1.7123287671232876,0.9399141630901288,1.446351931330472,aps,stratified_cp,43
0.1,,197,36,233,0.8781725888324873,0.9444444444444444,2.0,0.8884120171673819,1.1545064377682404,aps,stratified_cp,43
0.2,,233,0,233,0.8326180257510729,,,0.8326180257510729,1.0,aps,stratified_cp,43
0.025,,69,164,233,1.0,1.0,2.3658536585365852,1.0,1.96137339055794,aps,stratified_cp,44
0.05,,105,128,233,0.9142857142857143,0.96875,1.9453125,0.944206008583691,1.51931330472103,aps,stratified_cp,44
0.1,,198,35,233,0.8838383838383839,0.9428571428571428,1.8285714285714285,0.8927038626609443,1.1244635193133048,aps,stratified_cp,44
0.2,,228,5,233,0.8464912280701754,1.0,2.0,0.8497854077253219,1.0214592274678111,aps,stratified_cp,44
0.025,,96,137,233,0.9583333333333334,0.9781021897810219,2.0437956204379564,0.9699570815450643,1.613733905579399,aps,stratified_cp,45
0.05,,100,133,233,0.94,0.9624060150375939,1.9323308270676691,0.9527896995708155,1.5321888412017168,aps,stratified_cp,45
0.1,,177,56,233,0.9265536723163842,0.9107142857142857,1.7857142857142858,0.9227467811158798,1.1888412017167382,aps,stratified_cp,45
0.2,,226,7,233,0.8761061946902655,1.0,2.0,0.8798283261802575,1.0300429184549356,aps,stratified_cp,45
0.025,,67,166,233,1.0,0.9879518072289156,2.144578313253012,0.9914163090128756,1.815450643776824,aps,stratified_cp,46
0.05,,139,94,233,0.920863309352518,0.9787234042553191,2.0,0.944206008583691,1.4034334763948497,aps,stratified_cp,46
0.1,,204,29,233,0.8872549019607843,0.9655172413793104,2.0,0.8969957081545065,1.1244635193133048,aps,stratified_cp,46
0.2,,231,2,233,0.8484848484848485,0.5,1.0,0.8454935622317596,1.0,aps,stratified_cp,46
0.025,,71,162,233,0.9859154929577465,0.9876543209876543,2.191358024691358,0.9871244635193133,1.8283261802575108,aps,stratified_cp,47
0.05,,123,110,233,0.926829268292683,0.9727272727272728,1.9272727272727272,0.9484978540772532,1.4377682403433476,aps,stratified_cp,47
0.1,,188,45,233,0.8882978723404256,0.9111111111111111,1.7777777777777777,0.8927038626609443,1.150214592274678,aps,stratified_cp,47
0.2,,226,7,233,0.8539823008849557,0.5714285714285714,1.5714285714285714,0.8454935622317596,1.0171673819742488,aps,stratified_cp,47
0.025,,74,159,233,0.9864864864864865,0.9937106918238994,2.3459119496855347,0.9914163090128756,1.9184549356223175,aps,stratified_cp,48
0.05,,125,108,233,0.952,0.9722222222222222,1.9722222222222223,0.9613733905579399,1.4506437768240343,aps,stratified_cp,48
0.1,,187,46,233,0.9037433155080213,0.8913043478260869,1.8043478260869565,0.9012875536480687,1.1587982832618027,aps,stratified_cp,48
0.2,,229,4,233,0.851528384279476,1.0,2.75,0.8540772532188842,1.0300429184549356,aps,stratified_cp,48
0.025,,66,167,233,1.0,0.9401197604790419,1.910179640718563,0.9570815450643777,1.6523605150214593,aps,stratified_cp,49
0.05,,77,156,233,1.0,0.8846153846153846,1.6025641025641026,0.9227467811158798,1.4034334763948497,aps,stratified_cp,49
0.1,,206,27,233,0.8689320388349514,0.8518518518518519,1.7037037037037037,0.8669527896995708,1.0815450643776825,aps,stratified_cp,49
0.2,,233,0,233,0.8240343347639485,,,0.8240343347639485,1.0,aps,stratified_cp,49
0.025,,74,159,233,1.0,0.9622641509433962,1.949685534591195,0.9742489270386266,1.648068669527897,aps,stratified_cp,50
0.05,,91,142,233,0.967032967032967,0.9366197183098591,1.8309859154929577,0.9484978540772532,1.5064377682403434,aps,stratified_cp,50
0.1,,167,66,233,0.9580838323353293,0.8939393939393939,1.8484848484848484,0.9399141630901288,1.240343347639485,aps,stratified_cp,50
0.2,,227,6,233,0.8898678414096917,1.0,2.0,0.8927038626609443,1.0257510729613735,aps,stratified_cp,50
0.025,,63,170,233,1.0,0.9647058823529412,1.964705882352941,0.9742489270386266,1.703862660944206,aps,stratified_cp,51
0.05,,87,146,233,0.9655172413793104,0.9178082191780822,1.7671232876712328,0.9356223175965666,1.48068669527897,aps,stratified_cp,51
0.1,,189,44,233,0.8994708994708994,0.7954545454545454,1.7272727272727273,0.8798283261802575,1.1373390557939915,aps,stratified_cp,51
0.2,,233,0,233,0.8369098712446352,,,0.8369098712446352,1.0,aps,stratified_cp,51
0.025,,73,160,233,0.9863013698630136,0.98125,2.1,0.9828326180257511,1.7553648068669527,aps,stratified_cp,52
0.05,,117,116,233,0.9572649572649573,0.9482758620689655,1.9224137931034482,0.9527896995708155,1.4592274678111588,aps,stratified_cp,52
0.1,,194,39,233,0.8865979381443299,0.9230769230769231,1.9743589743589745,0.8927038626609443,1.1630901287553648,aps,stratified_cp,52
0.2,,232,1,233,0.8362068965517241,1.0,3.0,0.8369098712446352,1.0085836909871244,aps,stratified_cp,52
0.025,,82,151,233,0.9878048780487805,0.9867549668874173,2.198675496688742,0.9871244635193133,1.7768240343347639,aps,stratified_cp,53
0.05,,85,148,233,0.9882352941176471,0.9662162162162162,1.9391891891891893,0.9742489270386266,1.5965665236051503,aps,stratified_cp,53
0.1,,163,70,233,0.9325153374233128,0.9285714285714286,1.8714285714285714,0.9313304721030042,1.261802575107296,aps,stratified_cp,53
0.2,,228,5,233,0.8640350877192983,1.0,2.0,0.8669527896995708,1.0214592274678111,aps,stratified_cp,53
0.025,,82,151,233,0.9878048780487805,0.9668874172185431,1.9867549668874172,0.9742489270386266,1.6394849785407726,aps,stratified_cp,54
0.05,,161,72,233,0.9192546583850931,0.9583333333333334,1.9722222222222223,0.9313304721030042,1.3004291845493563,aps,stratified_cp,54
