size,method,average_sim,count,conformal,alpha,run,subset
23,expand_greedy,3.320158102766799,2,stratified,0.025,1,unselected
24,expand_greedy,3.2436594202898554,2,stratified,0.025,1,unselected
25,expand_greedy,3.3975,2,stratified,0.025,1,unselected
27,expand_greedy,3.381766381766382,1,stratified,0.025,1,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.025,1,unselected
32,expand_greedy,3.436491935483871,4,stratified,0.025,1,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,1,unselected
37,expand_greedy,3.3325825825825826,4,stratified,0.025,1,unselected
38,expand_greedy,3.2617354196301567,12,stratified,0.025,1,unselected
1,aps,,7,stratified,0.05,1,unselected
2,aps,6.0,3,stratified,0.05,1,unselected
3,aps,4.083333333333333,8,stratified,0.05,1,unselected
4,aps,3.842592592592592,9,stratified,0.05,1,unselected
5,aps,3.69,5,stratified,0.05,1,unselected
6,aps,3.35,6,stratified,0.05,1,unselected
7,aps,3.777777777777778,6,stratified,0.05,1,unselected
8,aps,3.625,6,stratified,0.05,1,unselected
9,aps,3.372685185185185,6,stratified,0.05,1,unselected
10,aps,3.1555555555555554,2,stratified,0.05,1,unselected
11,aps,3.3,5,stratified,0.05,1,unselected
12,aps,3.0833333333333335,1,stratified,0.05,1,unselected
13,aps,3.3076923076923075,1,stratified,0.05,1,unselected
15,aps,2.8119047619047617,4,stratified,0.05,1,unselected
17,aps,3.323529411764706,1,stratified,0.05,1,unselected
18,aps,3.0751633986928106,1,stratified,0.05,1,unselected
1,expand_greedy,,5,stratified,0.05,1,unselected
2,expand_greedy,4.0,1,stratified,0.05,1,unselected
3,expand_greedy,5.888888888888889,3,stratified,0.05,1,unselected
4,expand_greedy,5.604166666666666,4,stratified,0.05,1,unselected
5,expand_greedy,4.825,2,stratified,0.05,1,unselected
6,expand_greedy,4.122222222222223,3,stratified,0.05,1,unselected
7,expand_greedy,4.341269841269841,6,stratified,0.05,1,unselected
8,expand_greedy,3.8714285714285714,5,stratified,0.05,1,unselected
9,expand_greedy,4.3009259259259265,3,stratified,0.05,1,unselected
10,expand_greedy,4.064444444444445,5,stratified,0.05,1,unselected
11,expand_greedy,3.754545454545455,4,stratified,0.05,1,unselected
12,expand_greedy,3.5505050505050506,6,stratified,0.05,1,unselected
13,expand_greedy,3.4743589743589745,2,stratified,0.05,1,unselected
14,expand_greedy,3.65018315018315,3,stratified,0.05,1,unselected
15,expand_greedy,3.6142857142857143,1,stratified,0.05,1,unselected
16,expand_greedy,3.439583333333333,2,stratified,0.05,1,unselected
17,expand_greedy,3.8308823529411766,1,stratified,0.05,1,unselected
18,expand_greedy,3.633986928104575,1,stratified,0.05,1,unselected
20,expand_greedy,3.3947368421052633,1,stratified,0.05,1,unselected
21,expand_greedy,3.7285714285714286,1,stratified,0.05,1,unselected
23,expand_greedy,3.3010540184453228,3,stratified,0.05,1,unselected
29,expand_greedy,3.4926108374384235,1,stratified,0.05,1,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,1,unselected
35,expand_greedy,3.1907563025210086,1,stratified,0.05,1,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,1,unselected
38,expand_greedy,3.261735419630157,5,stratified,0.05,1,unselected
1,aps,,2,stratified,0.1,1,unselected
2,aps,3.0,2,stratified,0.1,1,unselected
3,aps,3.958333333333333,4,stratified,0.1,1,unselected
4,aps,4.055555555555555,3,stratified,0.1,1,unselected
5,aps,3.325,2,stratified,0.1,1,unselected
6,aps,3.533333333333333,6,stratified,0.1,1,unselected
7,aps,3.6714285714285717,5,stratified,0.1,1,unselected
8,aps,3.6205357142857144,4,stratified,0.1,1,unselected
9,aps,3.267361111111111,4,stratified,0.1,1,unselected
10,aps,3.2555555555555555,4,stratified,0.1,1,unselected
12,aps,3.340909090909091,1,stratified,0.1,1,unselected
13,aps,2.7051282051282053,2,stratified,0.1,1,unselected
14,aps,2.741758241758242,1,stratified,0.1,1,unselected
16,aps,3.2375,1,stratified,0.1,1,unselected
17,aps,3.0073529411764706,1,stratified,0.1,1,unselected
1,expand_greedy,,2,stratified,0.1,1,unselected
2,expand_greedy,4.166666666666667,3,stratified,0.1,1,unselected
3,expand_greedy,5.583333333333334,2,stratified,0.1,1,unselected
4,expand_greedy,4.5625,4,stratified,0.1,1,unselected
5,expand_greedy,5.4,1,stratified,0.1,1,unselected
6,expand_greedy,4.211111111111111,3,stratified,0.1,1,unselected
7,expand_greedy,3.819047619047619,5,stratified,0.1,1,unselected
8,expand_greedy,5.267857142857143,1,stratified,0.1,1,unselected
9,expand_greedy,3.7611111111111115,5,stratified,0.1,1,unselected
10,expand_greedy,4.016666666666667,2,stratified,0.1,1,unselected
11,expand_greedy,3.66969696969697,3,stratified,0.1,1,unselected
12,expand_greedy,3.2765151515151514,2,stratified,0.1,1,unselected
17,expand_greedy,3.5588235294117645,2,stratified,0.1,1,unselected
18,expand_greedy,3.241830065359477,1,stratified,0.1,1,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,1,unselected
25,expand_greedy,3.2616666666666667,1,stratified,0.1,1,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.1,1,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,1,unselected
38,expand_greedy,3.2617354196301567,2,stratified,0.1,1,unselected
1,aps,,6,stratified,0.025,2,unselected
2,aps,6.666666666666667,6,stratified,0.025,2,unselected
3,aps,3.4285714285714284,7,stratified,0.025,2,unselected
4,aps,3.575,10,stratified,0.025,2,unselected
5,aps,3.658333333333333,6,stratified,0.025,2,unselected
6,aps,3.7708333333333335,8,stratified,0.025,2,unselected
7,aps,3.720238095238095,4,stratified,0.025,2,unselected
8,aps,3.5238095238095237,3,stratified,0.025,2,unselected
9,aps,2.9583333333333335,1,stratified,0.025,2,unselected
10,aps,3.3047619047619046,7,stratified,0.025,2,unselected
11,aps,3.1090909090909093,4,stratified,0.025,2,unselected
16,aps,3.2375,1,stratified,0.025,2,unselected
17,aps,3.0073529411764706,1,stratified,0.025,2,unselected
19,aps,3.2134502923976607,1,stratified,0.025,2,unselected
3,expand_greedy,5.083333333333334,4,stratified,0.025,2,unselected
6,expand_greedy,4.3,3,stratified,0.025,2,unselected
7,expand_greedy,4.007936507936508,3,stratified,0.025,2,unselected
8,expand_greedy,3.830357142857143,2,stratified,0.025,2,unselected
10,expand_greedy,4.022222222222222,2,stratified,0.025,2,unselected
11,expand_greedy,3.940909090909091,2,stratified,0.025,2,unselected
12,expand_greedy,3.4588744588744587,7,stratified,0.025,2,unselected
13,expand_greedy,3.7996794871794872,4,stratified,0.025,2,unselected
14,expand_greedy,3.9835164835164836,1,stratified,0.025,2,unselected
15,expand_greedy,3.140476190476191,2,stratified,0.025,2,unselected
16,expand_greedy,3.647222222222222,3,stratified,0.025,2,unselected
17,expand_greedy,3.8272058823529416,3,stratified,0.025,2,unselected
19,expand_greedy,3.4641812865497075,4,stratified,0.025,2,unselected
21,expand_greedy,3.4023809523809523,3,stratified,0.025,2,unselected
22,expand_greedy,3.4642857142857144,2,stratified,0.025,2,unselected
23,expand_greedy,3.503557312252964,5,stratified,0.025,2,unselected
24,expand_greedy,3.420289855072464,2,stratified,0.025,2,unselected
25,expand_greedy,3.165,1,stratified,0.025,2,unselected
27,expand_greedy,3.6210826210826212,1,stratified,0.025,2,unselected
30,expand_greedy,3.460919540229885,1,stratified,0.025,2,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,2,unselected
36,expand_greedy,3.3142857142857145,1,stratified,0.025,2,unselected
38,expand_greedy,3.2617354196301567,8,stratified,0.025,2,unselected
1,aps,,1,stratified,0.05,2,unselected
2,aps,5.5,4,stratified,0.05,2,unselected
4,aps,3.15,5,stratified,0.05,2,unselected
5,aps,3.516666666666667,3,stratified,0.05,2,unselected
6,aps,3.3916666666666666,4,stratified,0.05,2,unselected
7,aps,3.7023809523809526,2,stratified,0.05,2,unselected
8,aps,3.5238095238095237,3,stratified,0.05,2,unselected
9,aps,3.1805555555555554,2,stratified,0.05,2,unselected
10,aps,3.3285714285714283,7,stratified,0.05,2,unselected
11,aps,2.9212121212121214,3,stratified,0.05,2,unselected
16,aps,3.2375,1,stratified,0.05,2,unselected
17,aps,3.0073529411764706,1,stratified,0.05,2,unselected
19,aps,3.2134502923976607,1,stratified,0.05,2,unselected
3,expand_greedy,5.083333333333334,4,stratified,0.05,2,unselected
6,expand_greedy,4.3,3,stratified,0.05,2,unselected
7,expand_greedy,4.053571428571429,4,stratified,0.05,2,unselected
8,expand_greedy,4.0059523809523805,3,stratified,0.05,2,unselected
9,expand_greedy,4.291666666666667,1,stratified,0.05,2,unselected
10,expand_greedy,4.022222222222222,2,stratified,0.05,2,unselected
11,expand_greedy,3.690909090909091,2,stratified,0.05,2,unselected
12,expand_greedy,3.433982683982684,7,stratified,0.05,2,unselected
13,expand_greedy,3.7948717948717947,1,stratified,0.05,2,unselected
15,expand_greedy,3.140476190476191,2,stratified,0.05,2,unselected
16,expand_greedy,3.65,1,stratified,0.05,2,unselected
17,expand_greedy,3.8308823529411766,1,stratified,0.05,2,unselected
22,expand_greedy,3.344155844155844,1,stratified,0.05,2,unselected
23,expand_greedy,3.3379446640316206,1,stratified,0.05,2,unselected
26,expand_greedy,3.5523076923076924,1,stratified,0.05,2,unselected
29,expand_greedy,3.4926108374384235,1,stratified,0.05,2,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,2,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.05,2,unselected
2,aps,4.25,2,stratified,0.1,2,unselected
3,aps,2.0,1,stratified,0.1,2,unselected
4,aps,3.4583333333333335,2,stratified,0.1,2,unselected
5,aps,4.35,1,stratified,0.1,2,unselected
6,aps,3.255555555555555,3,stratified,0.1,2,unselected
7,aps,3.5476190476190474,2,stratified,0.1,2,unselected
9,aps,3.236111111111111,2,stratified,0.1,2,unselected
11,aps,2.9727272727272727,2,stratified,0.1,2,unselected
4,expand_greedy,4.666666666666667,1,stratified,0.1,2,unselected
5,expand_greedy,3.1,1,stratified,0.1,2,unselected
6,expand_greedy,3.6666666666666665,1,stratified,0.1,2,unselected
7,expand_greedy,3.5714285714285716,1,stratified,0.1,2,unselected
8,expand_greedy,3.767857142857143,1,stratified,0.1,2,unselected
9,expand_greedy,3.729166666666667,2,stratified,0.1,2,unselected
10,expand_greedy,4.144444444444445,1,stratified,0.1,2,unselected
17,expand_greedy,3.547794117647059,1,stratified,0.1,2,unselected
19,expand_greedy,3.3654970760233915,2,stratified,0.1,2,unselected
25,expand_greedy,3.4483333333333333,1,stratified,0.1,2,unselected
38,expand_greedy,3.2617354196301567,3,stratified,0.1,2,unselected
1,aps,,24,stratified,0.025,3,unselected
2,aps,4.523809523809524,21,stratified,0.025,3,unselected
3,aps,4.282051282051282,13,stratified,0.025,3,unselected
4,aps,3.7,10,stratified,0.025,3,unselected
5,aps,3.3954545454545455,11,stratified,0.025,3,unselected
6,aps,3.0722222222222224,6,stratified,0.025,3,unselected
7,aps,3.5982142857142856,8,stratified,0.025,3,unselected
8,aps,3.317857142857143,5,stratified,0.025,3,unselected
10,aps,3.393333333333333,10,stratified,0.025,3,unselected
11,aps,3.1363636363636362,2,stratified,0.025,3,unselected
13,aps,2.75,1,stratified,0.025,3,unselected
14,aps,2.708791208791209,1,stratified,0.025,3,unselected
3,expand_greedy,4.833333333333333,2,stratified,0.025,3,unselected
4,expand_greedy,4.722222222222222,3,stratified,0.025,3,unselected
6,expand_greedy,5.733333333333333,1,stratified,0.025,3,unselected
7,expand_greedy,4.3809523809523805,2,stratified,0.025,3,unselected
8,expand_greedy,4.375,2,stratified,0.025,3,unselected
9,expand_greedy,4.217592592592593,3,stratified,0.025,3,unselected
10,expand_greedy,3.9166666666666665,10,stratified,0.025,3,unselected
11,expand_greedy,3.6309090909090913,5,stratified,0.025,3,unselected
12,expand_greedy,3.5725108225108224,7,stratified,0.025,3,unselected
13,expand_greedy,4.410256410256411,2,stratified,0.025,3,unselected
14,expand_greedy,3.584249084249084,6,stratified,0.025,3,unselected
15,expand_greedy,3.626984126984127,3,stratified,0.025,3,unselected
16,expand_greedy,3.2416666666666667,4,stratified,0.025,3,unselected
17,expand_greedy,3.585084033613445,7,stratified,0.025,3,unselected
18,expand_greedy,3.7570806100217866,3,stratified,0.025,3,unselected
19,expand_greedy,3.573099415204678,5,stratified,0.025,3,unselected
20,expand_greedy,3.344078947368421,4,stratified,0.025,3,unselected
21,expand_greedy,3.3292857142857146,10,stratified,0.025,3,unselected
22,expand_greedy,3.4615800865800868,4,stratified,0.025,3,unselected
23,expand_greedy,3.182806324110672,2,stratified,0.025,3,unselected
24,expand_greedy,3.275103519668737,7,stratified,0.025,3,unselected
25,expand_greedy,3.3783333333333334,1,stratified,0.025,3,unselected
26,expand_greedy,3.383076923076923,1,stratified,0.025,3,unselected
28,expand_greedy,3.3816137566137563,2,stratified,0.025,3,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.025,3,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,3,unselected
37,expand_greedy,3.332582582582583,6,stratified,0.025,3,unselected
38,expand_greedy,3.2617354196301567,8,stratified,0.025,3,unselected
1,aps,,4,stratified,0.05,3,unselected
2,aps,8.0,1,stratified,0.05,3,unselected
4,aps,3.7916666666666665,4,stratified,0.05,3,unselected
5,aps,3.73125,8,stratified,0.05,3,unselected
6,aps,3.041666666666667,4,stratified,0.05,3,unselected
7,aps,3.5982142857142856,8,stratified,0.05,3,unselected
8,aps,3.361607142857143,4,stratified,0.05,3,unselected
10,aps,3.2987654320987656,9,stratified,0.05,3,unselected
11,aps,3.1363636363636362,2,stratified,0.05,3,unselected
12,aps,3.734848484848485,1,stratified,0.05,3,unselected
13,aps,2.75,1,stratified,0.05,3,unselected
14,aps,2.708791208791209,1,stratified,0.05,3,unselected
7,expand_greedy,3.619047619047619,1,stratified,0.05,3,unselected
8,expand_greedy,3.875,1,stratified,0.05,3,unselected
11,expand_greedy,3.909090909090909,1,stratified,0.05,3,unselected
12,expand_greedy,3.7954545454545454,4,stratified,0.05,3,unselected
13,expand_greedy,3.5961538461538463,1,stratified,0.05,3,unselected
14,expand_greedy,3.467032967032967,1,stratified,0.05,3,unselected
15,expand_greedy,4.014285714285714,1,stratified,0.05,3,unselected
16,expand_greedy,4.05625,2,stratified,0.05,3,unselected
17,expand_greedy,3.6237745098039214,3,stratified,0.05,3,unselected
18,expand_greedy,3.517429193899782,3,stratified,0.05,3,unselected
19,expand_greedy,3.5087719298245617,4,stratified,0.05,3,unselected
20,expand_greedy,3.253947368421053,2,stratified,0.05,3,unselected
21,expand_greedy,3.230952380952381,1,stratified,0.05,3,unselected
22,expand_greedy,2.8506493506493507,1,stratified,0.05,3,unselected
23,expand_greedy,3.2539525691699605,2,stratified,0.05,3,unselected
24,expand_greedy,3.3740942028985508,2,stratified,0.05,3,unselected
25,expand_greedy,3.5516666666666667,1,stratified,0.05,3,unselected
28,expand_greedy,3.308201058201058,1,stratified,0.05,3,unselected
29,expand_greedy,3.395320197044335,1,stratified,0.05,3,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.05,3,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.05,3,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,3,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,3,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.05,3,unselected
39,expand_greedy,3.1430499325236165,4,stratified,0.05,3,unselected
9,aps,3.3125,2,stratified,0.1,3,unselected
11,aps,3.5227272727272725,2,stratified,0.1,3,unselected
12,aps,3.5303030303030303,1,stratified,0.1,3,unselected
16,aps,2.9125,1,stratified,0.1,3,unselected
10,expand_greedy,3.888888888888889,1,stratified,0.1,3,unselected
11,expand_greedy,3.8454545454545452,1,stratified,0.1,3,unselected
38,expand_greedy,3.2617354196301567,2,stratified,0.1,3,unselected
39,expand_greedy,3.1430499325236165,2,stratified,0.1,3,unselected
1,aps,,2,stratified,0.025,4,unselected
2,aps,6.0,2,stratified,0.025,4,unselected
3,aps,3.777777777777778,3,stratified,0.025,4,unselected
4,aps,3.2142857142857144,7,stratified,0.025,4,unselected
5,aps,3.9642857142857144,7,stratified,0.025,4,unselected
6,aps,3.275,4,stratified,0.025,4,unselected
7,aps,3.2006802721088436,7,stratified,0.025,4,unselected
8,aps,3.119047619047619,3,stratified,0.025,4,unselected
9,aps,3.189814814814815,3,stratified,0.025,4,unselected
10,aps,3.248148148148148,3,stratified,0.025,4,unselected
11,aps,3.3909090909090907,2,stratified,0.025,4,unselected
12,aps,3.494949494949495,3,stratified,0.025,4,unselected
13,aps,3.0897435897435894,2,stratified,0.025,4,unselected
15,aps,3.326190476190476,2,stratified,0.025,4,unselected
16,aps,2.852777777777778,3,stratified,0.025,4,unselected
17,aps,3.235294117647059,2,stratified,0.025,4,unselected
18,aps,3.454248366013072,2,stratified,0.025,4,unselected
19,aps,3.117933723196881,3,stratified,0.025,4,unselected
20,aps,3.05438596491228,3,stratified,0.025,4,unselected
21,aps,2.992857142857143,1,stratified,0.025,4,unselected
22,aps,3.0779220779220777,1,stratified,0.025,4,unselected
23,aps,3.0019762845849804,1,stratified,0.025,4,unselected
12,expand_greedy,3.5719696969696972,2,stratified,0.025,4,unselected
13,expand_greedy,3.6506410256410255,2,stratified,0.025,4,unselected
15,expand_greedy,3.838095238095238,2,stratified,0.025,4,unselected
16,expand_greedy,3.6875,1,stratified,0.025,4,unselected
17,expand_greedy,3.985294117647059,1,stratified,0.025,4,unselected
18,expand_greedy,3.6241830065359477,4,stratified,0.025,4,unselected
19,expand_greedy,2.97953216374269,1,stratified,0.025,4,unselected
20,expand_greedy,3.3789473684210525,3,stratified,0.025,4,unselected
21,expand_greedy,3.3988095238095237,2,stratified,0.025,4,unselected
22,expand_greedy,3.4058441558441555,2,stratified,0.025,4,unselected
23,expand_greedy,3.3669301712779975,3,stratified,0.025,4,unselected
24,expand_greedy,3.384963768115942,2,stratified,0.025,4,unselected
25,expand_greedy,3.5033333333333334,1,stratified,0.025,4,unselected
26,expand_greedy,3.4892307692307694,1,stratified,0.025,4,unselected
27,expand_greedy,3.4344729344729346,2,stratified,0.025,4,unselected
28,expand_greedy,3.25,1,stratified,0.025,4,unselected
29,expand_greedy,3.5307881773399017,1,stratified,0.025,4,unselected
30,expand_greedy,3.4310344827586206,2,stratified,0.025,4,unselected
31,expand_greedy,3.0688172043010753,1,stratified,0.025,4,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,4,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.025,4,unselected
38,expand_greedy,3.2617354196301567,15,stratified,0.025,4,unselected
39,expand_greedy,3.1430499325236165,15,stratified,0.025,4,unselected
1,aps,,2,stratified,0.05,4,unselected
2,aps,5.1,5,stratified,0.05,4,unselected
3,aps,5.166666666666667,1,stratified,0.05,4,unselected
4,aps,2.8611111111111107,3,stratified,0.05,4,unselected
5,aps,3.37,5,stratified,0.05,4,unselected
6,aps,3.233333333333333,6,stratified,0.05,4,unselected
7,aps,4.0476190476190474,1,stratified,0.05,4,unselected
8,aps,3.102678571428571,4,stratified,0.05,4,unselected
9,aps,3.1666666666666665,1,stratified,0.05,4,unselected
10,aps,3.562962962962963,3,stratified,0.05,4,unselected
13,aps,2.2948717948717947,1,stratified,0.05,4,unselected
14,aps,2.9752747252747254,2,stratified,0.05,4,unselected
16,aps,3.2375,1,stratified,0.05,4,unselected
17,aps,3.0073529411764706,1,stratified,0.05,4,unselected
1,expand_greedy,,1,stratified,0.05,4,unselected
4,expand_greedy,4.666666666666667,1,stratified,0.05,4,unselected
5,expand_greedy,3.55,1,stratified,0.05,4,unselected
8,expand_greedy,3.732142857142857,1,stratified,0.05,4,unselected
9,expand_greedy,3.4027777777777777,1,stratified,0.05,4,unselected
11,expand_greedy,3.740909090909091,2,stratified,0.05,4,unselected
12,expand_greedy,3.695075757575758,4,stratified,0.05,4,unselected
