alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.1,0.8909090909090909,1.28,0.9102244389027432,0.8389261744966443,2.033557046979866,401,149,550,0.8333333333333334,0.0,0.7608695652173914,0.72,0.9886792452830189,18,1,92,25,265,aps,vanilla_cp,3
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.7692307692307693,0.42105263157894735,0.705,0.6578947368421053,0.9850187265917603,26,19,200,38,267,aps,vanilla_cp,3
0.025,0.9381818181818182,2.3527272727272726,0.8333333333333334,0.9393382352941176,2.3676470588235294,6,544,550,0.8,1.0,1.0,1.0,1.0,5,0,0,1,0,aps,vanilla_cp,4
0.05,0.9290909090909091,1.6981818181818182,0.9836065573770492,0.8856209150326797,2.2549019607843137,244,306,550,0.8181818181818182,0.0,1.0,1.0,0.9954545454545455,11,1,5,7,220,aps,vanilla_cp,4
0.1,0.88,1.269090909090909,0.9037037037037037,0.8137931034482758,2.0206896551724136,405,145,550,0.8,0.0,0.75,0.7096774193548387,0.9924528301886792,15,2,92,31,265,aps,vanilla_cp,4
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.7307692307692307,0.30434782608695654,0.7083333333333334,0.7380952380952381,0.9887640449438202,26,23,192,42,267,aps,vanilla_cp,4
0.025,0.9818181818181818,3.0672727272727274,,0.9818181818181818,3.0672727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,5
0.05,0.9472727272727273,2.1218181818181816,0.9642857142857143,0.9453441295546559,2.248987854251012,56,494,550,0.3333333333333333,1.0,1.0,1.0,1.0,3,0,1,1,51,aps,vanilla_cp,5
0.1,0.8727272727272727,1.249090909090909,0.8861985472154964,0.8321167883211679,2.0,413,137,550,0.7333333333333333,0.0,0.7227722772277227,0.65625,0.9923954372623575,15,2,101,32,263,aps,vanilla_cp,5
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.7692307692307693,0.42857142857142855,0.7070707070707071,0.675,0.9886792452830189,26,21,198,40,265,aps,vanilla_cp,5
0.025,0.9763636363636363,3.041818181818182,,0.9763636363636363,3.041818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,6
0.05,0.9509090909090909,2.2,0.9642857142857143,0.9501915708812261,2.264367816091954,28,522,550,1.0,1.0,0.5,1.0,1.0,3,0,2,2,21,aps,vanilla_cp,6
0.1,0.9036363636363637,1.3527272727272728,0.9256198347107438,0.8609625668449198,2.037433155080214,363,187,550,0.8571428571428571,0.0,0.7419354838709677,0.8095238095238095,0.9849056603773585,14,1,62,21,265,aps,vanilla_cp,6
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.8148148148148148,0.375,0.7076923076923077,0.7222222222222222,0.9850746268656716,27,24,195,36,268,aps,vanilla_cp,6
0.025,0.9836363636363636,3.069090909090909,,0.9836363636363636,3.069090909090909,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,7
0.05,0.9690909090909091,2.3745454545454545,1.0,0.9690346083788707,2.377049180327869,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,7
0.1,0.9109090909090909,1.3763636363636365,0.9361111111111111,0.8631578947368421,2.0894736842105264,360,190,550,0.8,0.0,0.8035714285714286,0.8,0.9885931558935361,15,1,56,25,263,aps,vanilla_cp,7
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8518518518518519,0.48148148148148145,0.7052631578947368,0.6829268292682927,0.9886792452830189,27,27,190,41,265,aps,vanilla_cp,7
0.025,0.94,2.3345454545454545,0.8,0.9412844036697248,2.3467889908256883,5,545,550,0.5,1.0,1.0,1.0,1.0,2,0,1,2,0,aps,vanilla_cp,8
0.05,0.9145454545454546,1.5527272727272727,0.9595959595959596,0.8616600790513834,2.2015810276679844,297,253,550,0.8333333333333334,0.0,0.7333333333333333,0.9090909090909091,0.9844961240310077,12,1,15,11,258,aps,vanilla_cp,8
0.1,0.88,1.2727272727272727,0.9057071960297767,0.8095238095238095,2.020408163265306,403,147,550,0.8125,0.3333333333333333,0.7741935483870968,0.6666666666666666,0.9850187265917603,16,3,93,24,267,aps,vanilla_cp,8
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.75,0.35714285714285715,0.6974358974358974,0.71875,0.9850187265917603,28,28,195,32,267,aps,vanilla_cp,8
0.025,0.9654545454545455,2.981818181818182,,0.9654545454545455,2.981818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,9
0.05,0.9454545454545454,2.1163636363636362,0.95,0.9448979591836735,2.253061224489796,60,490,550,0.6,0.0,1.0,1.0,1.0,5,1,1,4,49,aps,vanilla_cp,9
0.1,0.8909090909090909,1.309090909090909,0.9109947643979057,0.8452380952380952,2.011904761904762,382,168,550,0.6923076923076923,0.0,0.7564102564102564,0.75,0.9851301115241635,13,2,78,20,269,aps,vanilla_cp,9
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.6896551724137931,0.4642857142857143,0.723404255319149,0.7352941176470589,0.985239852398524,29,28,188,34,271,aps,vanilla_cp,9
0.025,0.9618181818181818,2.9709090909090907,,0.9618181818181818,2.9709090909090907,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,10
0.05,0.9454545454545454,2.096363636363636,0.9682539682539683,0.9425051334702259,2.238193018480493,63,487,550,0.8333333333333334,1.0,0.5,1.0,1.0,6,0,2,5,50,aps,vanilla_cp,10
0.1,0.8963636363636364,1.3181818181818181,0.9196891191709845,0.8414634146341463,2.067073170731707,386,164,550,0.8235294117647058,1.0,0.7777777777777778,0.72,0.9885496183206107,17,1,81,25,262,aps,vanilla_cp,10
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.7666666666666667,0.4166666666666667,0.7061855670103093,0.6666666666666666,0.9885931558935361,30,24,194,39,263,aps,vanilla_cp,10
0.025,0.9836363636363636,3.0836363636363635,,0.9836363636363636,3.0836363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,11
0.05,0.9381818181818182,1.9036363636363636,0.9634146341463414,0.927461139896373,2.2875647668393784,164,386,550,0.5714285714285714,0.0,0.6,1.0,1.0,7,1,5,5,146,aps,vanilla_cp,11
0.1,0.9127272727272727,1.3836363636363636,0.9436619718309859,0.8564102564102564,2.082051282051282,355,195,550,0.7692307692307693,0.5,0.8301886792452831,0.782608695652174,0.9924242424242424,13,2,53,23,264,aps,vanilla_cp,11
0.2,0.8527272727272728,1.0,0.8527272727272728,,,550,0,550,0.7777777777777778,0.5625,0.7079207920792079,0.8157894736842105,0.9925093632958801,27,16,202,38,267,aps,vanilla_cp,11
0.025,0.9654545454545455,2.9854545454545454,,0.9654545454545455,2.9854545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,12
0.05,0.9309090909090909,1.7127272727272727,0.983402489626556,0.889967637540453,2.2686084142394822,241,309,550,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,12,0,9,7,213,aps,vanilla_cp,12
0.1,0.9,1.3527272727272728,0.9395604395604396,0.8225806451612904,2.043010752688172,364,186,550,0.8125,1.0,0.7761194029850746,0.8421052631578947,0.9961685823754789,16,1,67,19,261,aps,vanilla_cp,12
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8076923076923077,0.45454545454545453,0.6862745098039216,0.7428571428571429,0.9923954372623575,26,22,204,35,263,aps,vanilla_cp,12
0.025,0.9818181818181818,3.0454545454545454,,0.9818181818181818,3.0454545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,13
0.05,0.9727272727272728,2.5109090909090908,1.0,0.9726277372262774,2.5164233576642334,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,13
0.1,0.9327272727272727,1.4472727272727273,0.9603658536585366,0.8918918918918919,2.108108108108108,328,222,550,0.9230769230769231,0.5,0.8181818181818182,0.8235294117647058,0.9923954372623575,13,2,33,17,263,aps,vanilla_cp,13
0.2,0.8618181818181818,1.0,0.8618181818181818,,,550,0,550,0.9615384615384616,0.5652173913043478,0.7382198952879581,0.7142857142857143,0.9888059701492538,26,23,191,42,268,aps,vanilla_cp,13
0.025,0.9781818181818182,3.050909090909091,,0.9781818181818182,3.050909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,14
0.05,0.9254545454545454,1.62,0.9782608695652174,0.8722627737226277,2.2445255474452557,276,274,550,0.5714285714285714,0.0,0.8888888888888888,1.0,0.9959839357429718,7,1,9,10,249,aps,vanilla_cp,14
0.1,0.8781818181818182,1.290909090909091,0.9010152284263959,0.8205128205128205,2.0256410256410255,394,156,550,0.6153846153846154,0.0,0.7560975609756098,0.6875,0.9887218045112782,13,1,82,32,266,aps,vanilla_cp,14
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.7272727272727273,0.39285714285714285,0.7061855670103093,0.717948717948718,0.9850187265917603,22,28,194,39,267,aps,vanilla_cp,14
0.025,0.9745454545454545,3.018181818181818,,0.9745454545454545,3.018181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,15
0.05,0.9381818181818182,1.9290909090909092,0.9712230215827338,0.927007299270073,2.24330900243309,139,411,550,0.8181818181818182,0.0,0.6666666666666666,1.0,1.0,11,1,3,4,120,aps,vanilla_cp,15
0.1,0.8945454545454545,1.3163636363636364,0.9192708333333334,0.8373493975903614,2.0481927710843375,384,166,550,0.8421052631578947,0.0,0.7368421052631579,0.7142857142857143,0.9962546816479401,19,1,76,21,267,aps,vanilla_cp,15
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8666666666666667,0.42857142857142855,0.6884422110552764,0.7096774193548387,0.9925650557620818,30,21,199,31,269,aps,vanilla_cp,15
0.025,0.9709090909090909,3.0163636363636366,,0.9709090909090909,3.0163636363636366,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,16
0.05,0.9490909090909091,2.1072727272727274,0.9836065573770492,0.9447852760736196,2.245398773006135,61,489,550,1.0,1.0,0.5,1.0,1.0,5,0,2,3,51,aps,vanilla_cp,16
0.1,0.8927272727272727,1.3,0.9149484536082474,0.8395061728395061,2.0185185185185186,388,162,550,0.8888888888888888,1.0,0.7631578947368421,0.6785714285714286,0.9849056603773585,18,1,76,28,265,aps,vanilla_cp,16
0.2,0.84,1.0,0.84,,,550,0,550,0.8275862068965517,0.5,0.7157894736842105,0.6904761904761905,0.9812734082397003,29,22,190,42,267,aps,vanilla_cp,16
0.025,0.9636363636363636,2.941818181818182,,0.9636363636363636,2.941818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,17
0.05,0.9418181818181818,2.038181818181818,0.9797979797979798,0.9334811529933481,2.2660753880266076,99,451,550,1.0,1.0,0.0,1.0,1.0,5,0,2,3,89,aps,vanilla_cp,17
0.1,0.9090909090909091,1.4,0.9447674418604651,0.8495145631067961,2.0679611650485437,344,206,550,0.9230769230769231,1.0,0.7291666666666666,0.7368421052631579,1.0,13,1,48,19,263,aps,vanilla_cp,17
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.8620689655172413,0.5416666666666666,0.7121212121212122,0.7428571428571429,0.9962121212121212,29,24,198,35,264,aps,vanilla_cp,17
0.025,0.9836363636363636,3.061818181818182,,0.9836363636363636,3.061818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,18
0.05,0.9563636363636364,2.269090909090909,0.7142857142857143,0.9594843462246777,2.285451197053407,7,543,550,0.75,1.0,0.0,1.0,1.0,4,0,1,0,2,aps,vanilla_cp,18
0.1,0.8981818181818182,1.3254545454545454,0.9122340425531915,0.867816091954023,2.028735632183908,376,174,550,0.7222222222222222,0.5,0.7215189873417721,0.7647058823529411,0.9961538461538462,18,2,79,17,260,aps,vanilla_cp,18
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7407407407407407,0.391304347826087,0.6945812807881774,0.6666666666666666,0.9961685823754789,27,23,203,36,261,aps,vanilla_cp,18
0.025,0.9672727272727273,3.001818181818182,,0.9672727272727273,3.001818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,19
0.05,0.9454545454545454,2.0854545454545454,0.9583333333333334,0.9435146443514645,2.2489539748953975,72,478,550,0.5,0.0,0.5,1.0,1.0,2,1,2,1,66,aps,vanilla_cp,19
0.1,0.9127272727272727,1.3872727272727272,0.9428571428571428,0.86,2.065,350,200,550,0.8,0.0,0.8148148148148148,0.8,0.9924242424242424,10,2,54,20,264,aps,vanilla_cp,19
0.2,0.84,1.0,0.84,,,550,0,550,0.8260869565217391,0.5217391304347826,0.7,0.717948717948718,0.9924528301886792,23,23,200,39,265,aps,vanilla_cp,19
0.025,0.9763636363636363,3.061818181818182,,0.9763636363636363,3.061818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,20
0.05,0.9418181818181818,2.1145454545454547,0.9516129032258065,0.9405737704918032,2.2561475409836067,62,488,550,0.7142857142857143,0.0,1.0,1.0,1.0,7,1,0,1,53,aps,vanilla_cp,20
0.1,0.8618181818181818,1.230909090909091,0.8823529411764706,0.792,2.016,425,125,550,0.6428571428571429,0.0,0.7614678899082569,0.6363636363636364,0.9886792452830189,14,4,109,33,265,aps,vanilla_cp,20
0.2,0.82,1.0,0.82,,,550,0,550,0.76,0.3181818181818182,0.6919191919191919,0.65,0.9886792452830189,25,22,198,40,265,aps,vanilla_cp,20
0.025,0.9836363636363636,3.0672727272727274,,0.9836363636363636,3.0672727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,21
0.05,0.9618181818181818,2.290909090909091,1.0,0.9616788321167883,2.295620437956204,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,21
0.1,0.9163636363636364,1.3909090909090909,0.9514285714285714,0.855,2.075,350,200,550,0.9230769230769231,0.3333333333333333,0.803921568627451,0.8235294117647058,0.9962406015037594,13,3,51,17,266,aps,vanilla_cp,21
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.875,0.45454545454545453,0.693069306930693,0.75,0.9962406015037594,24,22,202,36,266,aps,vanilla_cp,21
0.025,0.9709090909090909,3.02,,0.9709090909090909,3.02,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,22
0.05,0.9327272727272727,1.7963636363636364,0.9807692307692307,0.9035087719298246,2.280701754385965,208,342,550,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,9,1,3,5,190,aps,vanilla_cp,22
0.1,0.8981818181818182,1.34,0.9297297297297298,0.8333333333333334,2.0388888888888888,370,180,550,0.8333333333333334,0.5,0.7777777777777778,0.75,0.9924242424242424,12,2,72,20,264,aps,vanilla_cp,22
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.782608695652174,0.4444444444444444,0.7061855670103093,0.717948717948718,0.9887640449438202,23,27,194,39,267,aps,vanilla_cp,22
0.025,0.9854545454545455,3.089090909090909,,0.9854545454545455,3.089090909090909,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,23
0.05,0.9636363636363636,2.36,1.0,0.9633699633699634,2.36996336996337,4,546,550,1.0,1.0,1.0,1.0,1.0,2,0,1,1,0,aps,vanilla_cp,23
0.1,0.9163636363636364,1.4,0.9514285714285714,0.855,2.1,350,200,550,0.9444444444444444,0.0,0.8301886792452831,0.75,1.0,18,2,53,20,257,aps,vanilla_cp,23
0.2,0.8563636363636363,1.0,0.8563636363636363,,,550,0,550,0.9354838709677419,0.5882352941176471,0.7135678391959799,0.6976744186046512,1.0,31,17,199,43,260,aps,vanilla_cp,23
0.025,0.98,3.036363636363636,,0.98,3.036363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,24
0.05,0.9563636363636364,2.2618181818181817,0.75,0.9609665427509294,2.2899628252788102,12,538,550,0.8333333333333334,0.0,0.0,1.0,1.0,6,1,1,1,3,aps,vanilla_cp,24
0.1,0.9109090909090909,1.3890909090909092,0.9350282485875706,0.8673469387755102,2.0918367346938775,354,196,550,0.8333333333333334,0.0,0.7586206896551724,0.7692307692307693,0.9961977186311787,18,2,58,13,263,aps,vanilla_cp,24
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8,0.5238095238095238,0.7040816326530612,0.696969696969697,0.9924528301886792,35,21,196,33,265,aps,vanilla_cp,24
0.025,0.9672727272727273,2.9909090909090907,,0.9672727272727273,2.9909090909090907,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,25
0.05,0.9454545454545454,2.090909090909091,0.971830985915493,0.941544885177453,2.2526096033402925,71,479,550,1.0,0.0,0.0,1.0,1.0,5,1,1,3,61,aps,vanilla_cp,25
0.1,0.8981818181818182,1.309090909090909,0.9069767441860465,0.8773006134969326,2.042944785276074,387,163,550,0.8666666666666667,0.0,0.7341772151898734,0.6923076923076923,0.9849624060150376,15,1,79,26,266,aps,vanilla_cp,25
0.2,0.8272727272727273,1.0,0.8272727272727273,,,550,0,550,0.8148148148148148,0.375,0.6984126984126984,0.6904761904761905,0.9813432835820896,27,24,189,42,268,aps,vanilla_cp,25
0.025,0.9618181818181818,2.9127272727272726,,0.9618181818181818,2.9127272727272726,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,26
0.05,0.94,1.910909090909091,0.9863013698630136,0.9232673267326733,2.24009900990099,146,404,550,1.0,0.0,0.6666666666666666,1.0,1.0,4,1,3,5,133,aps,vanilla_cp,26
0.1,0.9090909090909091,1.3636363636363635,0.9445983379501385,0.8412698412698413,2.058201058201058,361,189,550,0.9,0.5,0.8225806451612904,0.7272727272727273,0.9962264150943396,10,2,62,22,265,aps,vanilla_cp,26
0.2,0.84,1.0,0.84,,,550,0,550,0.7777777777777778,0.36363636363636365,0.7035175879396985,0.7837837837837838,0.9962264150943396,27,22,199,37,265,aps,vanilla_cp,26
0.025,0.9727272727272728,3.0454545454545454,,0.9727272727272728,3.0454545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,27
0.05,0.9472727272727273,2.1272727272727274,0.9833333333333333,0.9428571428571428,2.2653061224489797,60,490,550,1.0,1.0,0.0,1.0,1.0,6,0,1,2,51,aps,vanilla_cp,27
0.1,0.8927272727272727,1.3036363636363637,0.9179487179487179,0.83125,2.04375,390,160,550,0.8888888888888888,1.0,0.7710843373493976,0.64,0.9924242424242424,18,0,83,25,264,aps,vanilla_cp,27
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8333333333333334,0.5,0.6903553299492385,0.625,0.9886792452830189,30,18,197,40,265,aps,vanilla_cp,27
0.025,0.9745454545454545,3.056363636363636,,0.9745454545454545,3.056363636363636,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,28
0.05,0.9490909090909091,2.149090909090909,0.9649122807017544,0.947261663286004,2.281947261663286,57,493,550,0.5,0.0,1.0,1.0,1.0,2,1,0,2,52,aps,vanilla_cp,28
0.1,0.889090909090909,1.2945454545454544,0.9035532994923858,0.8525641025641025,2.0384615384615383,394,156,550,0.75,0.5,0.7555555555555555,0.6666666666666666,0.9849624060150376,12,2,90,24,266,aps,vanilla_cp,28
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8148148148148148,0.5789473684210527,0.693069306930693,0.6857142857142857,0.9850187265917603,27,19,202,35,267,aps,vanilla_cp,28
0.025,0.9763636363636363,3.0145454545454546,,0.9763636363636363,3.0145454545454546,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,29
0.05,0.9581818181818181,2.272727272727273,0.875,0.959409594095941,2.291512915129151,8,542,550,0.6666666666666666,1.0,1.0,1.0,1.0,3,0,0,4,1,aps,vanilla_cp,29
0.1,0.9127272727272727,1.3654545454545455,0.936986301369863,0.8648648648648649,2.0864864864864865,365,185,550,0.7692307692307693,0.0,0.7868852459016393,0.9047619047619048,0.9851301115241635,13,1,61,21,269,aps,vanilla_cp,29
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.7692307692307693,0.4,0.7142857142857143,0.8108108108108109,0.981549815498155,26,20,196,37,271,aps,vanilla_cp,29
0.025,0.9672727272727273,2.98,,0.9672727272727273,2.98,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,30
0.05,0.9418181818181818,1.96,0.9699248120300752,0.9328537170263789,2.2661870503597124,133,417,550,0.7,1.0,0.75,1.0,1.0,10,0,4,3,116,aps,vanilla_cp,30
0.1,0.8909090909090909,1.3072727272727274,0.917098445595855,0.8292682926829268,2.0304878048780486,386,164,550,0.7222222222222222,1.0,0.7792207792207793,0.6923076923076923,0.9924528301886792,18,0,77,26,265,aps,vanilla_cp,30
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.7272727272727273,0.45454545454545453,0.7157894736842105,0.6842105263157895,0.9887640449438202,33,22,190,38,267,aps,vanilla_cp,30
0.025,0.9818181818181818,3.0436363636363635,,0.9818181818181818,3.0436363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,31
0.05,0.9654545454545455,2.341818181818182,0.875,0.966789667896679,2.3616236162361623,8,542,550,0.8571428571428571,1.0,1.0,1.0,1.0,7,0,0,1,0,aps,vanilla_cp,31
0.1,0.8981818181818182,1.329090909090909,0.9098143236074271,0.8728323699421965,2.046242774566474,377,173,550,0.7647058823529411,0.3333333333333333,0.7123287671232876,0.7272727272727273,0.9961832061068703,17,3,73,22,262,aps,vanilla_cp,31
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.7407407407407407,0.5454545454545454,0.6954314720812182,0.6666666666666666,0.9924528301886792,27,22,197,39,265,aps,vanilla_cp,31
0.025,0.9854545454545455,3.0672727272727274,,0.9854545454545455,3.0672727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,32
0.05,0.9727272727272728,2.4909090909090907,1.0,0.9725776965265083,2.4990859232175504,3,547,550,1.0,1.0,1.0,1.0,1.0,3,0,0,0,0,aps,vanilla_cp,32
0.1,0.9218181818181819,1.4072727272727272,0.9510086455331412,0.8719211822660099,2.103448275862069,347,203,550,0.7777777777777778,0.5,0.875,0.7777777777777778,0.9923371647509579,18,2,48,18,261,aps,vanilla_cp,32
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8064516129032258,0.4,0.7112299465240641,0.6511627906976745,0.9924242424242424,31,25,187,43,264,aps,vanilla_cp,32
0.025,0.9818181818181818,3.0163636363636366,,0.9818181818181818,3.0163636363636366,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,33
0.05,0.9745454545454545,2.5290909090909093,1.0,0.9744058500914077,2.5374771480804386,3,547,550,1.0,1.0,1.0,1.0,1.0,3,0,0,0,0,aps,vanilla_cp,33
0.1,0.8963636363636364,1.298181818181818,0.9107142857142857,0.8607594936708861,2.037974683544304,392,158,550,0.85,0.0,0.7763157894736842,0.6774193548387096,0.9848484848484849,20,1,76,31,264,aps,vanilla_cp,33
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8181818181818182,0.36363636363636365,0.7197802197802198,0.6458333333333334,0.9849056603773585,33,22,182,48,265,aps,vanilla_cp,33
0.025,0.9763636363636363,3.021818181818182,,0.9763636363636363,3.021818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,34
0.05,0.94,1.9254545454545455,0.9779411764705882,0.927536231884058,2.2294685990338166,136,414,550,0.8,1.0,0.5,1.0,1.0,10,0,2,3,121,aps,vanilla_cp,34
