cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
0.9887640449438202,0.7647058823529411,0.7135678391959799,0.4444444444444444,0.78125,1.0,267,34,199,18,32,0,top1,baseline,1.0,35
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,35
1.0,1.0,0.0,0.0,0.6666666666666666,0.9587242026266416,10,2,1,1,3,533,aps,vanilla_cp,0.05,35
0.9887640449438202,1.0,1.0,1.0,1.0,0.9823321554770318,267,0,0,0,0,283,aps,stratified_cp,0.05,35
0.9887640449438202,0.675,0.7015706806282722,0.375,0.8214285714285714,1.0,267,40,191,24,28,0,top1,baseline,1.0,36
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,36
1.0,1.0,1.0,0.0,1.0,0.9593345656192237,4,0,0,1,4,541,aps,vanilla_cp,0.05,36
0.9887640449438202,1.0,1.0,1.0,1.0,0.9681978798586572,267,0,0,0,0,283,aps,stratified_cp,0.05,36
0.9849056603773585,0.7333333333333333,0.7291666666666666,0.45454545454545453,0.8846153846153846,1.0,265,45,192,22,26,0,top1,baseline,1.0,37
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,37
1.0,1.0,1.0,1.0,1.0,0.9614678899082569,0,2,0,0,3,545,aps,vanilla_cp,0.05,37
0.9849056603773585,1.0,0.9047619047619048,1.0,1.0,0.9659090909090909,265,0,21,0,0,264,aps,stratified_cp,0.05,37
0.9886792452830189,0.7045454545454546,0.7172774869109948,0.3333333333333333,0.8076923076923077,1.0,265,44,191,24,26,0,top1,baseline,1.0,38
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,38
0.995260663507109,1.0,0.8,1.0,0.8181818181818182,0.8881789137380192,211,10,5,0,11,313,aps,vanilla_cp,0.05,38
0.9886792452830189,1.0,1.0,1.0,1.0,0.9368421052631579,265,0,0,0,0,285,aps,stratified_cp,0.05,38
0.9887218045112782,0.7,0.6979166666666666,0.25,0.6428571428571429,1.0,266,40,192,24,28,0,top1,baseline,1.0,39
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,39
0.9948979591836735,1.0,0.8333333333333334,1.0,0.6,0.9,196,8,6,0,10,330,aps,vanilla_cp,0.05,39
0.9887218045112782,1.0,1.0,1.0,1.0,0.926056338028169,266,0,0,0,0,284,aps,stratified_cp,0.05,39
0.9924812030075187,0.7222222222222222,0.7142857142857143,0.4,0.8125,1.0,266,36,196,20,32,0,top1,baseline,1.0,40
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,40
1.0,1.0,1.0,1.0,0.6666666666666666,0.9650735294117647,1,2,0,0,3,544,aps,vanilla_cp,0.05,40
0.9924812030075187,1.0,1.0,1.0,1.0,0.9612676056338029,266,0,0,0,0,284,aps,stratified_cp,0.05,40
0.9925093632958801,0.8285714285714286,0.7076923076923077,0.36,0.7857142857142857,1.0,267,35,195,25,28,0,top1,baseline,1.0,41
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,41
1.0,1.0,1.0,0.0,0.8,0.9473684210526315,49,1,0,1,5,494,aps,vanilla_cp,0.05,41
0.9925093632958801,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,41
0.9850746268656716,0.7027027027027027,0.7128205128205128,0.4,0.84,1.0,268,37,195,25,25,0,top1,baseline,1.0,42
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,42
1.0,1.0,1.0,0.0,1.0,0.9371069182389937,63,2,1,1,6,477,aps,vanilla_cp,0.05,42
0.9850746268656716,1.0,1.0,1.0,1.0,0.9432624113475178,268,0,0,0,0,282,aps,stratified_cp,0.05,42
0.9962264150943396,0.8285714285714286,0.693069306930693,0.3157894736842105,0.7586206896551724,1.0,265,35,202,19,29,0,top1,baseline,1.0,43
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,43
1.0,1.0,0.0,1.0,0.8,0.956766917293233,8,4,1,0,5,532,aps,vanilla_cp,0.05,43
0.9962264150943396,1.0,1.0,1.0,1.0,0.9649122807017544,265,0,0,0,0,285,aps,stratified_cp,0.05,43
0.9849624060150376,0.6857142857142857,0.6896551724137931,0.5238095238095238,0.8,1.0,266,35,203,21,25,0,top1,baseline,1.0,44
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,44
1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.9393939393939394,78,3,3,1,3,462,aps,vanilla_cp,0.05,44
0.9849624060150376,1.0,1.0,1.0,1.0,0.9683098591549296,266,0,0,0,0,284,aps,stratified_cp,0.05,44
0.9885931558935361,0.6571428571428571,0.6844660194174758,0.5,0.8076923076923077,1.0,263,35,206,20,26,0,top1,baseline,1.0,45
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,45
1.0,1.0,0.5,1.0,0.8333333333333334,0.938034188034188,70,2,4,0,6,468,aps,vanilla_cp,0.05,45
0.9885931558935361,1.0,1.0,1.0,1.0,0.9721254355400697,263,0,0,0,0,287,aps,stratified_cp,0.05,45
0.9887218045112782,0.7073170731707317,0.7258064516129032,0.4444444444444444,0.8333333333333334,1.0,266,41,186,27,30,0,top1,baseline,1.0,46
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,46
1.0,1.0,0.5,1.0,0.8571428571428571,0.9470468431771895,46,4,2,0,7,491,aps,vanilla_cp,0.05,46
0.9887218045112782,1.0,1.0,1.0,1.0,0.9328621908127208,266,0,0,0,0,283,aps,stratified_cp,0.05,46
0.9961389961389961,0.6444444444444445,0.6974358974358974,0.4,0.8076923076923077,1.0,259,45,195,25,26,0,top1,baseline,1.0,47
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,47
0.9945945945945946,1.0,0.6666666666666666,0.0,0.9,0.9046242774566474,185,5,3,1,10,346,aps,vanilla_cp,0.05,47
0.9961389961389961,1.0,1.0,1.0,1.0,0.9415807560137457,259,0,0,0,0,291,aps,stratified_cp,0.05,47
0.9961977186311787,0.65,0.6884422110552764,0.5,0.8076923076923077,1.0,263,40,199,22,26,0,top1,baseline,1.0,48
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,48
1.0,1.0,1.0,1.0,1.0,0.9688644688644689,0,0,1,0,3,546,aps,vanilla_cp,0.05,48
0.9961977186311787,1.0,1.0,1.0,1.0,0.9581881533101045,263,0,0,0,0,287,aps,stratified_cp,0.05,48
0.9814126394052045,0.7058823529411765,0.7120418848167539,0.4444444444444444,0.8275862068965517,1.0,269,34,191,27,29,0,top1,baseline,1.0,49
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,49
1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.9319727891156463,91,6,3,0,9,441,aps,vanilla_cp,0.05,49
0.9814126394052045,1.0,1.0,1.0,1.0,0.9100719424460432,269,0,0,0,0,278,aps,stratified_cp,0.05,49
0.9961832061068703,0.7368421052631579,0.6862745098039216,0.38095238095238093,0.84,1.0,262,38,204,21,25,0,top1,baseline,1.0,50
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,50
1.0,1.0,0.6666666666666666,0.0,0.75,0.9287410926365796,118,3,3,1,4,421,aps,vanilla_cp,0.05,50
0.9961832061068703,1.0,1.0,1.0,1.0,0.9513888888888888,262,0,0,0,0,288,aps,stratified_cp,0.05,50
0.9850746268656716,0.7317073170731707,0.7040816326530612,0.4,0.84,1.0,268,41,196,20,25,0,top1,baseline,1.0,51
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,51
0.9948453608247423,1.0,0.6,1.0,0.9,0.9011976047904192,194,7,5,0,10,334,aps,vanilla_cp,0.05,51
0.9850746268656716,1.0,1.0,1.0,1.0,0.9107142857142857,268,0,0,0,0,280,aps,stratified_cp,0.05,51
0.9925650557620818,0.8,0.7061855670103093,0.4090909090909091,0.7666666666666667,1.0,269,35,194,22,30,0,top1,baseline,1.0,52
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,52
1.0,1.0,0.5,0.0,1.0,0.9389473684210526,64,3,2,1,5,475,aps,vanilla_cp,0.05,52
0.9925650557620818,1.0,1.0,1.0,1.0,0.9466192170818505,269,0,0,0,0,281,aps,stratified_cp,0.05,52
0.981203007518797,0.6923076923076923,0.6934673366834171,0.3333333333333333,0.8064516129032258,1.0,266,39,199,15,31,0,top1,baseline,1.0,53
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,53
1.0,1.0,0.5,1.0,0.8,0.9435146443514645,61,2,4,0,5,478,aps,vanilla_cp,0.05,53
0.981203007518797,1.0,1.0,1.0,1.0,0.971830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,53
0.9924812030075187,0.7073170731707317,0.6903553299492385,0.4444444444444444,0.8214285714285714,1.0,266,41,197,18,28,0,top1,baseline,1.0,54
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,54
1.0,1.0,1.0,1.0,0.75,0.9304347826086956,77,5,4,0,4,460,aps,vanilla_cp,0.05,54
0.9924812030075187,1.0,1.0,1.0,1.0,0.925531914893617,266,0,0,0,0,282,aps,stratified_cp,0.05,54
0.9886363636363636,0.7021276595744681,0.7297297297297297,0.46153846153846156,0.7857142857142857,1.0,264,47,185,26,28,0,top1,baseline,1.0,55
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,55
0.993421052631579,1.0,0.6,0.0,0.5714285714285714,0.9285714285714286,152,7,5,1,7,378,aps,vanilla_cp,0.05,55
