alpha,mgn_cov,mgn_size,selected_coverage,selected_set_size,unselected_coverage,unselected_set_size,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9836363636363636,2.7454545454545456,,,0.9836363636363636,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,27
0.05,0.8363636363636363,1.0,,,,,,550,0.8148148148148148,0.5789473684210527,0.693069306930693,0.6857142857142857,0.9850187265917603,27,19,202,35,267,top1,baseline,28
0.05,0.9836363636363636,2.76,,,0.9836363636363636,2.76,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,28
0.05,0.8436363636363636,1.0,,,,,,550,0.7692307692307693,0.4,0.7142857142857143,0.8108108108108109,0.981549815498155,26,20,196,37,271,top1,baseline,29
0.05,0.9872727272727273,2.6963636363636363,,,0.9872727272727273,2.6963636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,29
0.05,0.8363636363636363,1.0,,,,,,550,0.7272727272727273,0.45454545454545453,0.7157894736842105,0.6842105263157895,0.9887640449438202,33,22,190,38,267,top1,baseline,30
0.05,0.9854545454545455,2.7218181818181817,,,0.9854545454545455,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,30
0.05,0.8327272727272728,1.0,,,,,,550,0.7407407407407407,0.5454545454545454,0.6954314720812182,0.6666666666666666,0.9924528301886792,27,22,197,39,265,top1,baseline,31
0.05,0.990909090909091,2.7381818181818183,,,0.990909090909091,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,31
0.05,0.8327272727272728,1.0,,,,,,550,0.8064516129032258,0.4,0.7112299465240641,0.6511627906976745,0.9924242424242424,31,25,187,43,264,top1,baseline,32
0.05,0.9927272727272727,2.7381818181818183,,,0.9927272727272727,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,32
0.05,0.8327272727272728,1.0,,,,,,550,0.8181818181818182,0.36363636363636365,0.7197802197802198,0.6458333333333334,0.9849056603773585,33,22,182,48,265,top1,baseline,33
0.05,0.9872727272727273,2.7018181818181817,,,0.9872727272727273,2.7018181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,33
0.05,0.8254545454545454,1.0,,,,,,550,0.7333333333333333,0.3333333333333333,0.6818181818181818,0.7222222222222222,0.9888059701492538,30,18,198,36,268,top1,baseline,34
0.05,0.9854545454545455,2.6981818181818182,,,0.9854545454545455,2.6981818181818182,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,34
0.05,0.8454545454545455,1.0,,,,,,550,0.78125,0.4444444444444444,0.7135678391959799,0.7647058823529411,0.9887640449438202,32,18,199,34,267,top1,baseline,35
0.05,0.9872727272727273,2.727272727272727,,,0.9872727272727273,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,35
0.05,0.8309090909090909,1.0,,,,,,550,0.8214285714285714,0.375,0.7015706806282722,0.675,0.9887640449438202,28,24,191,40,267,top1,baseline,36
0.05,0.990909090909091,2.74,,,0.990909090909091,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,36
0.05,0.8490909090909091,1.0,,,,,,550,0.8846153846153846,0.45454545454545453,0.7291666666666666,0.7333333333333333,0.9849056603773585,26,22,192,45,265,top1,baseline,37
0.05,0.9854545454545455,2.7254545454545456,,,0.9854545454545455,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,37
0.05,0.8345454545454546,1.0,,,,,,550,0.8076923076923077,0.3333333333333333,0.7172774869109948,0.7045454545454546,0.9886792452830189,26,24,191,44,265,top1,baseline,38
0.05,0.9836363636363636,2.712727272727273,,,0.9836363636363636,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,38
0.05,0.8163636363636364,1.0,,,,,,550,0.6428571428571429,0.25,0.6979166666666666,0.7,0.9887218045112782,28,24,192,40,266,top1,baseline,39
0.05,0.9854545454545455,2.7254545454545456,,,0.9854545454545455,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,39
0.05,0.8436363636363636,1.0,,,,,,550,0.8125,0.4,0.7142857142857143,0.7222222222222222,0.9924812030075187,32,20,196,36,266,top1,baseline,40
0.05,0.9890909090909091,2.6945454545454544,,,0.9890909090909091,2.6945454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,40
0.05,0.8418181818181818,1.0,,,,,,550,0.7857142857142857,0.36,0.7076923076923077,0.8285714285714286,0.9925093632958801,28,25,195,35,267,top1,baseline,41
0.05,0.9872727272727273,2.7345454545454544,,,0.9872727272727273,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,41
0.05,0.8363636363636363,1.0,,,,,,550,0.84,0.4,0.7128205128205128,0.7027027027027027,0.9850746268656716,25,25,195,37,268,top1,baseline,42
0.05,0.9872727272727273,2.7345454545454544,,,0.9872727272727273,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,42
0.05,0.8381818181818181,1.0,,,,,,550,0.7586206896551724,0.3157894736842105,0.693069306930693,0.8285714285714286,0.9962264150943396,29,19,202,35,265,top1,baseline,43
0.05,0.990909090909091,2.7418181818181817,,,0.990909090909091,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,43
0.05,0.8309090909090909,1.0,,,,,,550,0.8,0.5238095238095238,0.6896551724137931,0.6857142857142857,0.9849624060150376,25,21,203,35,266,top1,baseline,44
0.05,0.9818181818181818,2.7581818181818183,,,0.9818181818181818,2.7581818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,44
0.05,0.8272727272727273,1.0,,,,,,550,0.8076923076923077,0.5,0.6844660194174758,0.6571428571428571,0.9885931558935361,26,20,206,35,263,top1,baseline,45
0.05,0.9854545454545455,2.729090909090909,,,0.9854545454545455,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,45
0.05,0.8436363636363636,1.0,,,,,,550,0.8333333333333334,0.4444444444444444,0.7258064516129032,0.7073170731707317,0.9887218045112782,30,27,186,41,266,top1,baseline,46
0.05,0.9836363636363636,2.7181818181818183,,,0.9836363636363636,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,46
0.05,0.8254545454545454,1.0,,,,,,550,0.8076923076923077,0.4,0.6974358974358974,0.6444444444444445,0.9961389961389961,26,25,195,45,259,top1,baseline,47
0.05,0.9854545454545455,2.749090909090909,,,0.9854545454545455,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,47
0.05,0.8309090909090909,1.0,,,,,,550,0.8076923076923077,0.5,0.6884422110552764,0.65,0.9961977186311787,26,22,199,40,263,top1,baseline,48
0.05,0.9872727272727273,2.732727272727273,,,0.9872727272727273,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,48
0.05,0.8363636363636363,1.0,,,,,,550,0.8275862068965517,0.4444444444444444,0.7120418848167539,0.7058823529411765,0.9814126394052045,29,27,191,34,269,top1,baseline,49
0.05,0.98,2.7418181818181817,,,0.98,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,49
0.05,0.8327272727272728,1.0,,,,,,550,0.84,0.38095238095238093,0.6862745098039216,0.7368421052631579,0.9961832061068703,25,21,204,38,262,top1,baseline,50
0.05,0.990909090909091,2.767272727272727,,,0.990909090909091,2.767272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,50
0.05,0.8381818181818181,1.0,,,,,,550,0.84,0.4,0.7040816326530612,0.7317073170731707,0.9850746268656716,25,20,196,41,268,top1,baseline,51
0.05,0.9818181818181818,2.72,,,0.9818181818181818,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,51
0.05,0.8436363636363636,1.0,,,,,,550,0.7666666666666667,0.4090909090909091,0.7061855670103093,0.8,0.9925650557620818,30,22,194,35,269,top1,baseline,52
0.05,0.990909090909091,2.6981818181818182,,,0.990909090909091,2.6981818181818182,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,52
0.05,0.8290909090909091,1.0,,,,,,550,0.8064516129032258,0.3333333333333333,0.6934673366834171,0.6923076923076923,0.981203007518797,31,15,199,39,266,top1,baseline,53
0.05,0.9872727272727273,2.710909090909091,,,0.9872727272727273,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,53
0.05,0.8363636363636363,1.0,,,,,,550,0.8214285714285714,0.4444444444444444,0.6903553299492385,0.7073170731707317,0.9924812030075187,28,18,197,41,266,top1,baseline,54
0.05,0.9836363636363636,2.7454545454545456,,,0.9836363636363636,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,54
0.05,0.8418181818181818,1.0,,,,,,550,0.7857142857142857,0.46153846153846156,0.7297297297297297,0.7021276595744681,0.9886363636363636,28,26,185,47,264,top1,baseline,55
0.05,0.9854545454545455,2.729090909090909,,,0.9854545454545455,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,55
0.05,0.8618181818181818,1.0,,,,,,550,0.8709677419354839,0.47619047619047616,0.7305699481865285,0.8461538461538461,0.9887218045112782,31,21,193,39,266,top1,baseline,56
0.05,0.9836363636363636,2.7254545454545456,,,0.9836363636363636,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,56
0.05,0.82,1.0,,,,,,550,0.78125,0.3333333333333333,0.689119170984456,0.6153846153846154,0.9961832061068703,32,24,193,39,262,top1,baseline,57
0.05,0.9836363636363636,2.7236363636363636,,,0.9836363636363636,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,57
0.05,0.84,1.0,,,,,,550,0.8846153846153846,0.43478260869565216,0.700507614213198,0.7105263157894737,0.9924812030075187,26,23,197,38,266,top1,baseline,58
0.05,0.9890909090909091,2.7363636363636363,,,0.9890909090909091,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,58
0.05,0.8290909090909091,1.0,,,,,,550,0.7096774193548387,0.34782608695652173,0.723404255319149,0.6590909090909091,0.9886363636363636,31,23,188,44,264,top1,baseline,59
0.05,0.9872727272727273,2.749090909090909,,,0.9872727272727273,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,59
0.05,0.850909090909091,1.0,,,,,,550,0.8387096774193549,0.4166666666666667,0.7142857142857143,0.8709677419354839,0.9888059701492538,31,24,196,31,268,top1,baseline,60
0.05,0.98,2.712727272727273,,,0.98,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,60
0.05,0.8527272727272728,1.0,,,,,,550,0.9166666666666666,0.391304347826087,0.7305699481865285,0.7333333333333333,0.9962264150943396,24,23,193,45,265,top1,baseline,61
0.05,0.9836363636363636,2.7218181818181817,,,0.9836363636363636,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,61
0.05,0.8418181818181818,1.0,,,,,,550,0.7575757575757576,0.45454545454545453,0.7311827956989247,0.6585365853658537,0.9888059701492538,33,22,186,41,268,top1,baseline,62
0.05,0.9854545454545455,2.7236363636363636,,,0.9854545454545455,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,62
0.05,0.8472727272727273,1.0,,,,,,550,0.84375,0.47058823529411764,0.7142857142857143,0.7142857142857143,0.9923954372623575,32,17,196,42,263,top1,baseline,63
0.05,0.9854545454545455,2.7236363636363636,,,0.9854545454545455,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,63
0.05,0.8236363636363636,1.0,,,,,,550,0.6896551724137931,0.3333333333333333,0.703125,0.675,0.9924528301886792,29,24,192,40,265,top1,baseline,64
0.05,0.9836363636363636,2.7254545454545456,,,0.9836363636363636,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,64
0.05,0.8490909090909091,1.0,,,,,,550,0.875,0.5217391304347826,0.7085427135678392,0.7692307692307693,0.9924528301886792,24,23,199,39,265,top1,baseline,65
0.05,0.9890909090909091,2.749090909090909,,,0.9890909090909091,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,65
0.05,0.8418181818181818,1.0,,,,,,550,0.8214285714285714,0.5,0.7120418848167539,0.717391304347826,0.9923371647509579,28,24,191,46,261,top1,baseline,66
0.05,0.990909090909091,2.732727272727273,,,0.990909090909091,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,66
0.05,0.8527272727272728,1.0,,,,,,550,0.8275862068965517,0.5238095238095238,0.7164179104477612,0.8,0.9924242424242424,29,21,201,35,264,top1,baseline,67
0.05,0.9854545454545455,2.7145454545454544,,,0.9854545454545455,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,67
0.05,0.8272727272727273,1.0,,,,,,550,0.7,0.5,0.7061855670103093,0.6388888888888888,0.9849624060150376,30,24,194,36,266,top1,baseline,68
0.05,0.9836363636363636,2.7181818181818183,,,0.9836363636363636,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,68
0.05,0.8254545454545454,1.0,,,,,,550,0.72,0.391304347826087,0.6938775510204082,0.6857142857142857,0.985239852398524,25,23,196,35,271,top1,baseline,69
0.05,0.9836363636363636,2.7363636363636363,,,0.9836363636363636,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,69
0.05,0.8290909090909091,1.0,,,,,,550,0.7037037037037037,0.46153846153846156,0.6881188118811881,0.7741935483870968,0.9924242424242424,27,26,202,31,264,top1,baseline,70
0.05,0.9818181818181818,2.727272727272727,,,0.9818181818181818,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,70
0.05,0.8327272727272728,1.0,,,,,,550,0.7741935483870968,0.4090909090909091,0.703125,0.7222222222222222,0.9814126394052045,31,22,192,36,269,top1,baseline,71
0.05,0.9872727272727273,2.7381818181818183,,,0.9872727272727273,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,71
0.05,0.8490909090909091,1.0,,,,,,550,0.78125,0.43478260869565216,0.7405405405405405,0.7391304347826086,0.9886363636363636,32,23,185,46,264,top1,baseline,72
0.05,0.9854545454545455,2.72,,,0.9854545454545455,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,72
0.05,0.8290909090909091,1.0,,,,,,550,0.7037037037037037,0.3684210526315789,0.6865671641791045,0.78125,0.985239852398524,27,19,201,32,271,top1,baseline,73
0.05,0.9890909090909091,2.732727272727273,,,0.9890909090909091,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,73
0.05,0.84,1.0,,,,,,550,0.8260869565217391,0.4444444444444444,0.7,0.7941176470588235,0.9924812030075187,23,27,200,34,266,top1,baseline,74
0.05,0.9872727272727273,2.732727272727273,,,0.9872727272727273,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,74
0.05,0.8436363636363636,1.0,,,,,,550,0.8518518518518519,0.47619047619047616,0.7128205128205128,0.6818181818181818,0.9961977186311787,27,21,195,44,263,top1,baseline,75
0.05,0.9872727272727273,2.74,,,0.9872727272727273,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,75
0.05,0.8363636363636363,1.0,,,,,,550,0.8148148148148148,0.4782608695652174,0.6965174129353234,0.7419354838709677,0.9850746268656716,27,23,201,31,268,top1,baseline,76
0.05,0.9890909090909091,2.74,,,0.9890909090909091,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,76
0.05,0.84,1.0,,,,,,550,0.8620689655172413,0.48,0.7228260869565217,0.6382978723404256,0.9886792452830189,29,25,184,47,265,top1,baseline,77
0.05,0.9872727272727273,2.74,,,0.9872727272727273,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,77
0.05,0.84,1.0,,,,,,550,0.8076923076923077,0.47619047619047616,0.7164948453608248,0.6829268292682927,0.9850746268656716,26,21,194,41,268,top1,baseline,78
0.05,0.9854545454545455,2.7418181818181817,,,0.9854545454545455,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,78
0.05,0.8490909090909091,1.0,,,,,,550,0.9166666666666666,0.5238095238095238,0.7,0.7777777777777778,0.9888475836431226,24,21,200,36,269,top1,baseline,79
0.05,0.9781818181818182,2.710909090909091,,,0.9781818181818182,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,79
0.05,0.8472727272727273,1.0,,,,,,550,0.88,0.4642857142857143,0.7157894736842105,0.7692307692307693,0.9888059701492538,25,28,190,39,268,top1,baseline,80
0.05,0.990909090909091,2.7418181818181817,,,0.990909090909091,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,80
0.05,0.8381818181818181,1.0,,,,,,550,0.7666666666666667,0.45,0.6984924623115578,0.7428571428571429,0.9924812030075187,30,20,199,35,266,top1,baseline,81
0.05,0.9836363636363636,2.7418181818181817,,,0.9836363636363636,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,81
0.05,0.84,1.0,,,,,,550,0.7777777777777778,0.5238095238095238,0.711340206185567,0.6923076923076923,0.9851301115241635,27,21,194,39,269,top1,baseline,82
0.05,0.9818181818181818,2.747272727272727,,,0.9818181818181818,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,82
0.05,0.8490909090909091,1.0,,,,,,550,0.8214285714285714,0.55,0.711340206185567,0.7105263157894737,0.9925925925925926,28,20,194,38,270,top1,baseline,83
0.05,0.9890909090909091,2.72,,,0.9890909090909091,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,83
0.05,0.8345454545454546,1.0,,,,,,550,0.8064516129032258,0.5,0.711340206185567,0.6341463414634146,0.9848484848484849,31,20,194,41,264,top1,baseline,84
0.05,0.9872727272727273,2.7381818181818183,,,0.9872727272727273,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,84
0.05,0.8363636363636363,1.0,,,,,,550,0.88,0.38461538461538464,0.7046632124352331,0.6744186046511628,1.0,25,26,193,43,263,top1,baseline,85
0.05,0.9872727272727273,2.7545454545454544,,,0.9872727272727273,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,85
0.05,0.8436363636363636,1.0,,,,,,550,0.7272727272727273,0.4375,0.7150259067357513,0.75,0.9888059701492538,33,16,193,40,268,top1,baseline,86
0.05,0.9872727272727273,2.732727272727273,,,0.9872727272727273,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,86
0.05,0.8327272727272728,1.0,,,,,,550,0.78125,0.5,0.6887755102040817,0.6578947368421053,0.9962121212121212,32,20,196,38,264,top1,baseline,87
0.05,0.9872727272727273,2.72,,,0.9872727272727273,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,87
0.05,0.8436363636363636,1.0,,,,,,550,0.7407407407407407,0.3888888888888889,0.7368421052631579,0.7058823529411765,0.9886363636363636,27,18,190,51,264,top1,baseline,88
