alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.05,,265,285,550,0.9886792452830189,0.9719298245614035,3.101754385964912,0.98,2.089090909090909,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,7
0.1,,307,243,550,0.9706840390879479,0.9465020576131687,2.7160493827160495,0.96,1.7581818181818183,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,0.875,32,0.8353122472763062,1.0,0,1.0,0.8,10,0.7879312634468079,aps,stratified_cp,7
0.2,,346,204,550,0.9566473988439307,0.8186274509803921,1.8872549019607843,0.9054545454545454,1.329090909090909,0.9886792452830189,265,0.44397684931755066,0.8235294117647058,17,0.7602514624595642,0.8717948717948718,39,0.8196765780448914,1.0,0,1.0,0.84,25,0.46666041016578674,aps,stratified_cp,7
0.025,,267,283,550,0.9850187265917603,0.9681978798586572,3.2508833922261484,0.9763636363636363,2.158181818181818,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,8
0.05,,288,262,550,0.9756944444444444,0.8931297709923665,2.6106870229007635,0.9363636363636364,1.7672727272727273,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,0.8571428571428571,21,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,8
0.1,,307,243,550,0.9706840390879479,0.8395061728395061,2.094650205761317,0.9127272727272727,1.4836363636363636,0.9850187265917603,267,0.44397684931755066,0.8461538461538461,13,0.7747145891189575,0.8888888888888888,27,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,8
0.2,,370,180,550,0.9378378378378378,0.7333333333333333,1.6388888888888888,0.8709090909090909,1.209090909090909,0.9850187265917603,267,0.44397684931755066,0.8571428571428571,14,0.7602514624595642,0.8846153846153846,52,0.810759961605072,0.5555555555555556,9,0.5307972431182861,0.75,28,0.38686731457710266,aps,stratified_cp,8
0.025,,271,279,550,0.985239852398524,0.974910394265233,3.3010752688172045,0.98,2.1672727272727275,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,9
0.05,,271,279,550,0.985239852398524,0.9354838709677419,2.924731182795699,0.96,1.9763636363636363,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,9
0.1,,296,254,550,0.9628378378378378,0.9015748031496063,2.437007874015748,0.9345454545454546,1.6636363636363636,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.72,25,0.46666041016578674,aps,stratified_cp,9
0.2,,432,118,550,0.9074074074074074,0.7796610169491526,1.8389830508474576,0.88,1.18,0.985239852398524,271,0.44397684931755066,0.9,10,0.7747145891189575,0.7868852459016393,122,0.7147640585899353,1.0,0,1.0,0.6896551724137931,29,0.38686731457710266,aps,stratified_cp,9
0.025,,263,287,550,0.9885931558935361,0.9651567944250871,3.1986062717770034,0.9763636363636363,2.1472727272727274,0.9885931558935361,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,10
0.05,,286,264,550,0.9790209790209791,0.928030303030303,2.9242424242424243,0.9545454545454546,1.9236363636363636,0.9885931558935361,263,0.44397684931755066,1.0,0,1.0,0.8695652173913043,23,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,10
0.1,,297,253,550,0.9797979797979798,0.8932806324110671,2.3794466403162056,0.94,1.6345454545454545,0.9885931558935361,263,0.44397684931755066,1.0,0,1.0,0.9117647058823529,34,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,10
0.2,,453,97,550,0.8896247240618101,0.8350515463917526,2.11340206185567,0.88,1.1963636363636363,0.9885931558935361,263,0.44397684931755066,0.7407407407407407,27,0.6617730855941772,0.768,125,0.7069762945175171,0.5,8,0.5307972431182861,0.7666666666666667,30,0.38686731457710266,aps,stratified_cp,10
0.025,,267,283,550,0.9925093632958801,0.9858657243816255,3.501766784452297,0.9890909090909091,2.287272727272727,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,11
0.05,,267,283,550,0.9925093632958801,0.9681978798586572,3.106007067137809,0.98,2.0836363636363635,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,11
0.1,,301,249,550,0.9833887043189369,0.8714859437751004,2.3373493975903616,0.9327272727272727,1.6054545454545455,0.9925093632958801,267,0.44397684931755066,1.0,0,1.0,0.9117647058823529,34,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,11
0.2,,424,126,550,0.9174528301886793,0.7936507936507936,1.7777777777777777,0.889090909090909,1.1781818181818182,0.9925093632958801,267,0.44397684931755066,1.0,6,0.8468980193138123,0.782258064516129,124,0.7174935340881348,1.0,0,1.0,0.7777777777777778,27,0.38686731457710266,aps,stratified_cp,11
0.025,,263,287,550,0.9923954372623575,0.9547038327526133,3.1010452961672472,0.9727272727272728,2.096363636363636,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,12
0.05,,263,287,550,0.9923954372623575,0.9198606271777003,2.749128919860627,0.9545454545454546,1.9127272727272728,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,12
0.1,,286,264,550,0.9895104895104895,0.8484848484848485,2.1136363636363638,0.9218181818181819,1.5345454545454544,0.9923954372623575,263,0.44397684931755066,1.0,9,0.8468980193138123,0.9285714285714286,14,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,12
0.2,,349,201,550,0.9598853868194842,0.7661691542288557,1.791044776119403,0.889090909090909,1.289090909090909,0.9923954372623575,263,0.44397684931755066,1.0,11,0.7833350300788879,0.8461538461538461,52,0.8041657209396362,1.0,0,1.0,0.8260869565217391,23,0.46666041016578674,aps,stratified_cp,12
0.025,,268,282,550,0.9888059701492538,0.9893617021276596,3.5106382978723403,0.9890909090909091,2.287272727272727,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,13
0.05,,268,282,550,0.9888059701492538,0.9716312056737588,3.074468085106383,0.98,2.0636363636363635,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,13
0.1,,268,282,550,0.9888059701492538,0.950354609929078,2.617021276595745,0.9690909090909091,1.829090909090909,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,13
0.2,,384,166,550,0.9296875,0.8734939759036144,1.9698795180722892,0.9127272727272727,1.2927272727272727,0.9888059701492538,268,0.44397684931755066,0.7894736842105263,19,0.7313820719718933,0.7938144329896907,97,0.7483932375907898,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,13
0.025,,267,283,550,0.9850187265917603,0.9858657243816255,3.5547703180212014,0.9854545454545455,2.3145454545454545,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,14
0.05,,267,283,550,0.9850187265917603,0.9575971731448764,3.0424028268551235,0.9709090909090909,2.050909090909091,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,14
0.1,,280,270,550,0.975,0.8518518518518519,2.066666666666667,0.9145454545454546,1.5236363636363637,0.9850187265917603,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.7692307692307693,13,0.6594448685646057,aps,stratified_cp,14
0.2,,425,125,550,0.8988235294117647,0.768,1.84,0.8690909090909091,1.190909090909091,0.9850187265917603,267,0.44397684931755066,0.7142857142857143,21,0.6895043253898621,0.7652173913043478,115,0.7174935340881348,1.0,0,1.0,0.7272727272727273,22,0.38686731457710266,aps,stratified_cp,14
0.025,,269,281,550,0.9925650557620818,0.9572953736654805,3.1245551601423487,0.9745454545454545,2.0854545454545454,0.9925650557620818,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,15
0.05,,269,281,550,0.9925650557620818,0.9501779359430605,3.0106761565836297,0.9709090909090909,2.0272727272727273,0.9925650557620818,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,15
0.1,,283,267,550,0.9823321554770318,0.8689138576779026,2.1310861423220975,0.9272727272727272,1.549090909090909,0.9925650557620818,269,0.44397684931755066,0.7857142857142857,14,0.7602514624595642,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,15
0.2,,477,73,550,0.8909853249475891,0.7671232876712328,2.1095890410958904,0.8745454545454545,1.1472727272727272,0.9925650557620818,269,0.44397684931755066,0.7037037037037037,27,0.585929274559021,0.7687074829931972,147,0.6641601324081421,0.5454545454545454,11,0.5059441328048706,0.8695652173913043,23,0.6230969429016113,aps,stratified_cp,15
0.025,,267,283,550,0.9812734082397003,0.9823321554770318,3.441696113074205,0.9818181818181818,2.2563636363636363,0.9812734082397003,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,16
0.05,,290,260,550,0.9689655172413794,0.95,3.042307692307692,0.96,1.9654545454545456,0.9812734082397003,267,0.44397684931755066,1.0,0,1.0,0.8260869565217391,23,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,16
0.1,,299,251,550,0.9665551839464883,0.9043824701195219,2.398406374501992,0.9381818181818182,1.6381818181818182,0.9812734082397003,267,0.44397684931755066,1.0,0,1.0,0.84375,32,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,16
0.2,,411,139,550,0.9124087591240876,0.8057553956834532,1.8848920863309353,0.8854545454545455,1.2236363636363636,0.9812734082397003,267,0.44397684931755066,0.8888888888888888,9,0.7833350300788879,0.7614678899082569,109,0.7202215194702148,1.0,0,1.0,0.8461538461538461,26,0.46666041016578674,aps,stratified_cp,16
0.025,,264,286,550,0.9962121212121212,0.9475524475524476,3.1223776223776225,0.9709090909090909,2.1036363636363635,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,17
0.05,,264,286,550,0.9962121212121212,0.916083916083916,2.7832167832167833,0.9545454545454546,1.9272727272727272,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,17
0.1,,279,271,550,0.985663082437276,0.8856088560885609,2.3911439114391144,0.9363636363636364,1.6854545454545455,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,0.8,15,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,17
0.2,,337,213,550,0.9643916913946587,0.7746478873239436,1.676056338028169,0.8909090909090909,1.2618181818181817,0.9962121212121212,264,0.44397684931755066,1.0,5,0.8468980193138123,0.8387096774193549,62,0.7903236746788025,0.8333333333333334,6,0.5474334955215454,1.0,0,1.0,aps,stratified_cp,17
0.025,,261,289,550,0.9961685823754789,0.986159169550173,3.5259515570934257,0.990909090909091,2.327272727272727,0.9961685823754789,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,18
0.05,,279,271,550,0.982078853046595,0.9704797047970479,3.095940959409594,0.9763636363636363,2.0327272727272727,0.9961685823754789,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.7777777777777778,18,0.6594448685646057,aps,stratified_cp,18
0.1,,299,251,550,0.9698996655518395,0.9203187250996016,2.5298804780876494,0.9472727272727273,1.6981818181818182,0.9961685823754789,261,0.44397684931755066,1.0,0,1.0,0.8823529411764706,17,0.861718475818634,1.0,0,1.0,0.7142857142857143,21,0.6102373003959656,aps,stratified_cp,18
0.2,,440,110,550,0.9,0.8818181818181818,2.0727272727272728,0.8963636363636364,1.2145454545454546,0.9961685823754789,261,0.44397684931755066,0.8888888888888888,9,0.7747145891189575,0.7552447552447552,143,0.6725435256958008,1.0,0,1.0,0.7407407407407407,27,0.38686731457710266,aps,stratified_cp,18
0.025,,265,285,550,0.9924528301886792,0.9789473684210527,3.466666666666667,0.9854545454545455,2.2781818181818183,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,19
0.05,,265,285,550,0.9924528301886792,0.9403508771929825,2.950877192982456,0.9654545454545455,2.0109090909090908,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,19
0.1,,280,270,550,0.9892857142857143,0.8962962962962963,2.3962962962962964,0.9436363636363636,1.6854545454545455,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,0.9333333333333333,15,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,19
0.2,,403,147,550,0.9255583126550868,0.8231292517006803,1.8503401360544218,0.8981818181818182,1.2272727272727273,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,0.7931034482758621,116,0.7287578582763672,1.0,0,1.0,0.8181818181818182,22,0.4524965286254883,aps,stratified_cp,19
0.025,,265,285,550,0.9886792452830189,0.9754385964912281,3.280701754385965,0.9818181818181818,2.1818181818181817,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,20
0.05,,265,285,550,0.9886792452830189,0.9578947368421052,3.112280701754386,0.9727272727272728,2.0945454545454547,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,20
0.1,,303,247,550,0.9702970297029703,0.8785425101214575,2.283400809716599,0.9290909090909091,1.5763636363636364,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,0.8421052631578947,38,0.8288313746452332,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,20
0.2,,361,189,550,0.9473684210526315,0.6931216931216931,1.5873015873015872,0.86,1.201818181818182,0.9886792452830189,265,0.44397684931755066,0.8181818181818182,11,0.76747065782547,0.8666666666666667,60,0.802148163318634,1.0,0,1.0,0.76,25,0.38686731457710266,aps,stratified_cp,20
0.025,,266,284,550,0.9962406015037594,0.9929577464788732,3.5140845070422535,0.9945454545454545,2.2981818181818183,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,21
0.05,,266,284,550,0.9962406015037594,0.9683098591549296,3.063380281690141,0.9818181818181818,2.0654545454545454,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,21
0.1,,304,246,550,0.9802631578947368,0.9186991869918699,2.4959349593495936,0.9527272727272728,1.6690909090909092,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,0.868421052631579,38,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,21
0.2,,407,143,550,0.9164619164619164,0.8391608391608392,1.8741258741258742,0.8963636363636364,1.2272727272727273,0.9962406015037594,266,0.44397684931755066,1.0,0,1.0,0.753968253968254,126,0.7069762945175171,1.0,0,1.0,0.8666666666666667,15,0.6566552519798279,aps,stratified_cp,21
0.025,,267,283,550,0.9887640449438202,0.9823321554770318,3.462897526501767,0.9854545454545455,2.267272727272727,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,22
0.05,,267,283,550,0.9887640449438202,0.9434628975265018,2.9964664310954063,0.9654545454545455,2.0272727272727273,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,22
0.1,,267,283,550,0.9887640449438202,0.8515901060070671,2.0176678445229683,0.9181818181818182,1.5236363636363637,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,22
0.2,,443,107,550,0.90744920993228,0.794392523364486,1.9345794392523366,0.8854545454545455,1.1818181818181819,0.9887640449438202,267,0.44397684931755066,0.9166666666666666,12,0.7747145891189575,0.7746478873239436,142,0.672832727432251,1.0,0,1.0,0.7727272727272727,22,0.44354331493377686,aps,stratified_cp,22
0.025,,259,291,550,1.0,0.9896907216494846,3.5635738831615122,0.9945454545454545,2.3563636363636364,1.0,259,0.7252930998802185,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,23
0.05,,260,290,550,1.0,0.9724137931034482,3.127586206896552,0.9854545454545455,2.1218181818181816,1.0,260,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,23
0.1,,295,255,550,0.9830508474576272,0.9098039215686274,2.5176470588235293,0.9490909090909091,1.7036363636363636,1.0,260,0.44397684931755066,1.0,0,1.0,0.8571428571428571,35,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,23
0.2,,352,198,550,0.9403409090909091,0.8232323232323232,1.7878787878787878,0.8981818181818182,1.2836363636363637,1.0,260,0.44397684931755066,1.0,0,1.0,0.7717391304347826,92,0.7529512047767639,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,23
0.025,,265,285,550,0.9924528301886792,0.9824561403508771,3.442105263157895,0.9872727272727273,2.2654545454545456,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,24
0.05,,265,285,550,0.9924528301886792,0.9578947368421052,3.042105263157895,0.9745454545454545,2.058181818181818,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,24
0.1,,265,285,550,0.9924528301886792,0.9157894736842105,2.4175438596491228,0.9527272727272728,1.7345454545454546,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,24
0.2,,456,94,550,0.8991228070175439,0.7659574468085106,1.8404255319148937,0.8763636363636363,1.1436363636363636,0.9924528301886792,265,0.44397684931755066,0.8888888888888888,9,0.7747145891189575,0.7516778523489933,149,0.6568909883499146,1.0,0,1.0,0.8181818181818182,33,0.4524965286254883,aps,stratified_cp,24
